solID,perfQ,#changes,pas,reliability
2136,-0.18595857584457318,7.25,9.0,-0.7026794169132324
2178,-0.07048550059015535,5.8,6.0,-0.8700685440376148
2384,-0.1267474423236252,7.25,9.0,-0.8790427636342446
2470,-0.41375173189773085,7.629999999999999,7.0,-0.5361869282420629
2502,-0.12545863277978989,5.8,6.0,-0.8008419507192786
2548,-0.3697245724148552,15.259999999999998,10.0,-0.8472703377790882
2568,-0.3084151441144014,7.629999999999999,9.0,-0.891119767642841
2614,-0.09412649255300616,6.15,9.0,-0.9001554261867334
2624,-0.15543640463412572,6.15,3.0,-0.8563059963229807
2636,-0.1672731064314535,7.6,10.0,-0.8160235553094588
2638,-0.3666219435526488,15.259999999999998,12.0,-0.8725938445328212
2664,-0.09061733024416116,6.1499999999999995,10.0,-0.8747219927775608
2666,-0.09314275812175096,18.45,27.0,-0.9005946220540817
2780,-0.11500440106541876,4.35,9.0,-0.7076096115192784
2804,-0.41375173189773085,15.259999999999996,14.0,-0.536186928242063
2852,-0.35351983013704347,7.63,10.0,-0.74051912354291
