solID,perfQ,#changes,pas,reliability
2038,-0.08090362631102914,6.1499999999999995,7.0,-0.7887769140678775
2086,-0.3170787822707591,6.34,8.0,-0.3973525285288947
2138,-0.3096719519126167,13.379999999999999,6.0,-0.7120394399361718
2296,-0.34671535304467355,9.969999999999999,8.0,-0.6327731760126506
2476,-0.35365043272090624,6.34,9.0,-0.21032214322661538
2642,-0.08470316205165915,17.06,16.0,-0.8412150243617624
2656,-0.0019355501236676227,6.34,9.0,-0.8248102698942553
2692,-0.11781692485004337,7.789999999999999,11.0,-0.580388793318113
2708,-0.02127121461341272,9.049999999999999,7.0,-0.8463044546154088
2720,-0.025524055939965633,15.389999999999999,14.0,-0.8461368085578143
2742,-0.3106693180249798,8.49,6.0,-0.3380970041400979
2758,-0.08375909817176108,7.6,8.0,-0.8083711423594141
2820,-0.35365043272090624,12.680000000000001,18.0,-0.21032214322661544
2832,-0.05730006373249725,8.14,6.0,-0.6940039835078776
2856,-0.3092996471711986,10.129999999999999,6.0,-0.7753129128531077
2880,-0.015226637787467764,6.5,7.0,-0.8133013369654601
