solID,perfQ,#changes,pas,reliability
2168,-0.07048550059015535,11.599999999999998,12.0,-0.8700685440376148
2178,-0.090943173570225,4.54,10.0,-0.8567213138457259
2284,-0.020532818258882434,4.35,7.0,-0.7896951975878775
2406,-0.3073757540054252,11.979999999999999,10.0,-0.8582330058642397
2462,-0.28993571040653165,3.09,7.0,-0.7751741708846341
2560,-0.15099732301795823,4.7,3.0,-0.4984888533157015
2612,-0.1596711736192016,6.15,3.0,-0.7072696840357015
2624,-0.3077562410007868,7.9799999999999995,10.0,-0.4034237743587928
2690,-0.3077099195845414,11.979999999999999,10.0,-0.7060917704043088
2722,-0.15500254970308822,6.15,3.0,-0.813308800406786
2776,-0.3187569204594918,13.559999999999999,3.0,-0.8345684372419045
2802,-0.2429164188771458,3.09,11.0,-0.8197563268263903
2806,-0.08257065944303507,3.09,11.0,-0.8536063875946072
2830,-0.07519173208887456,5.8,6.0,-0.8017602342392784
2842,-0.2894291583109121,4.7299999999999995,7.0,-0.8664703162469577
2858,-0.10587889840739298,12.959999999999997,3.0,-0.845369077211889
