solID,perfQ,#changes,pas,reliability
2616,-0.1714162313933831,7.25,11.0,-0.5480129351516076
2622,-0.10099730483236927,6.5,11.0,-0.5589429752589807
2670,-0.10043791648905277,4.7,10.0,-0.5589429752589808
2716,-0.13752086044116843,4.35,10.0,-0.39614115432265207
2734,-0.12453568832852294,8.14,6.0,0.4381691718284426
2742,-0.16342376364089126,8.3,4.0,-0.2014435834405626
2754,-0.16411377782524758,5.8,10.0,-0.47549377655692754
2762,-0.10232372909834277,8.3,6.0,-0.46867933894960984
2784,-0.20851810457000328,7.6000000000000005,10.0,-0.01149186534019675
2792,-0.22527834200163133,9.4,4.0,0.018267287386810438
2796,-0.1584841356802202,14.540000000000001,3.0,-0.4879911300719582
2804,-0.07805050594272757,5.99,9.0,-0.5016221109498316
2838,-0.16866597017598667,7.25,10.0,-0.6842746072769275
2854,-0.1584841356802202,29.080000000000002,6.0,-0.48799113007195827
2860,-0.17034440634258377,7.25,11.0,-0.8799574488823659
2874,-0.16342376364089126,8.299999999999999,4.0,-0.0077621570082202496
