solID,perfQ,#changes,pas,reliability
1892,-0.3638390168279371,5.989999999999999,6.0,-0.8839729582402907
2024,-0.20925006616035047,12.169999999999998,16.0,-0.9461169000724728
2188,-0.3669903231574508,11.979999999999999,10.0,-0.8586494514865577
2254,-0.015226637787467764,5.8,7.0,-0.9143571697687158
2298,-0.26569278098496596,11.79,16.0,-0.9033477804277501
2396,-0.37559711189459893,8.139999999999999,4.0,-0.3523603273638186
2452,-0.04614503967691232,6.18,7.0,-0.9229020107482007
2492,-0.3676581550451758,5.989999999999999,5.0,-0.8582102556192093
2716,-0.37559711189459893,24.419999999999998,12.0,-0.3523841550240706
2786,-0.3716463859593758,11.979999999999999,11.0,-0.8582102556192093
2794,-0.060778169365784084,5.8,6.0,-0.9098455875168115
2840,-0.19913162447531899,6.18,8.0,-0.9340723509032405
2846,-0.07048550059015535,5.8,6.0,-0.8700685440376147
2848,-0.37559711189459893,16.279999999999998,8.0,-0.3523841550240705
2854,-0.019011460052605556,5.99,6.0,-0.9483354441573733
2860,0.029332856394414752,5.99,8.0,-0.9597349001744326
