solID,perfQ,#changes,pas,reliability
2492,-0.41504587457711206,8.139999999999999,8.0,0.21130050626645247
2510,-0.4290000116018269,28.720000000000002,20.0,0.45871935460832364
2536,-0.14817309893545935,8.96,8.0,-0.5359743668158252
2586,-0.3836621964996077,10.64,4.0,0.8891291453283235
2600,-0.4290000116018269,10.29,6.0,0.4587193546083238
2608,-0.38109537200610843,10.290000000000001,6.0,-0.16420039069209189
2684,-0.3768302474429314,8.139999999999999,7.0,-0.22084758328524892
2710,-0.12432379541658979,7.95,6.0,-0.2950158501241396
2722,-0.1668068646964957,10.1,4.0,-0.6126874088686358
2762,-0.38366219648745276,12.28,4.0,0.45124509910332977
2770,-0.3624616057465518,10.79,8.0,-0.5253713948642753
2824,-0.15915814173574747,8.65,4.0,-0.26854917828854563
2832,-0.3093495001949469,6.34,9.0,0.0915955706602124
2834,-0.38109537200610843,20.580000000000002,12.0,-0.16420039069209202
2870,-0.2040453670714725,7.95,8.0,-0.2571928520954998
2878,-0.09328136290644425,5.8,9.0,-0.9017227395943911
