solID,perfQ,#changes,pas,reliability
2056,-0.20775556571424827,7.95,3.0,-0.4657557770713977
2214,-0.16006567311922051,5.8,3.0,-0.8574341138632898
2310,-0.1659072832399004,5.8,11.0,-0.8223320473119331
2380,-0.32233969553130004,5.99,6.0,-0.8331456461374419
2432,-0.4089940863501424,4.89,7.0,-0.06361666003570154
2466,-0.3573022814006749,4.54,7.0,-0.5735187722158437
2482,-0.31464671977226344,4.54,7.0,-0.7757223117883655
2566,-0.1505682454863626,4.35,3.0,-0.8320006804541172
2592,-0.1970706391087309,4.35,7.0,-0.49559376416335904
2628,-0.15077001901915446,4.35,7.0,-0.8402574336762647
2640,-0.21267729183488027,10.450000000000001,4.0,0.1676596412775977
2686,-0.35556486613805544,4.54,7.0,-0.7728079654760269
2718,-0.2928300428785326,5.989999999999999,6.0,-0.8296807304998813
2726,-0.4172048182919316,6.34,6.0,-0.5120209441957014
2752,-0.3573022814006749,9.08,14.0,-0.5735187722158438
2768,-0.1589736402419182,10.149999999999999,13.0,-0.8969046262694218
