solID,perfQ,#changes,pas,reliability
1972,-0.06284118080222549,5.8,6.0,-0.8420638979568115
1992,-0.4250072873269481,29.34,21.0,-0.198611284918552
2006,-0.3075700144683847,7.63,9.0,-0.9029125145447227
2026,-0.4250072873269481,9.78,7.0,-0.19861128491855198
2044,-0.4206658924195724,15.259999999999996,12.0,-0.7016483839136908
2154,-0.07048550059015535,6.15,6.0,-0.8582102556192093
2322,-0.3671932800266318,7.629999999999999,6.0,-0.883408382457427
2358,-0.3709707624278118,7.63,10.0,-0.7862687360622899
2454,-0.06142264099156608,5.8,6.0,-0.9094063916494632
2492,-0.07996478900837715,5.8,7.0,-0.8309344756678776
2502,-0.3401382620741257,5.989999999999999,10.0,-0.3279112204773242
2550,-0.4206658924195724,7.629999999999999,6.0,-0.7016483839136907
2684,-0.2867277745479079,5.99,9.0,-0.33008170879732407
2794,-0.06852641408077315,5.8,10.0,-0.8451305764503796
2812,-0.1606565914978709,5.8,3.0,-0.705292878403359
2824,-0.12636737881743423,5.8,6.0,-0.7979201395192784
