solID,perfQ,#changes,pas,reliability
2448,-0.15682302716279423,18.83,12.0,-0.8295512943934453
2640,-0.09591274560790837,7.949999999999999,3.0,-0.7799738776205817
2642,-0.08076191209179058,19.15,7.0,-0.8294551580691839
2690,-0.08090116101883818,5.8,6.0,-0.7800139131751174
2732,-0.38091969324421593,10.64,4.0,0.4398659853958602
2760,-0.15915814173574747,8.65,3.0,-0.6009830768234512
2768,-0.05521153074464621,10.5,6.0,-0.8318386487872965
2778,-0.061797362285265056,10.5,9.0,-0.8318386487872965
2792,-0.1498023031527764,29.52,20.0,-0.8295512943934454
2822,-0.07251428796812377,9.620000000000001,2.0,-0.7209832298638477
2830,-0.06429594186929065,11.729999999999999,6.0,-0.8582102556192094
2840,-0.0712707139337854,23.459999999999997,12.0,-0.8582102556192094
2846,-0.30453025256345817,9.46,11.0,-0.8200079662074206
2856,-0.151260740477441,10.850000000000001,3.0,-0.8294551580691838
2860,-0.15543640463412572,13.0,3.0,-0.7728079654760268
2864,-0.36360490402311746,11.98,12.0,-0.7799738776205817
