solID,perfQ,#changes,pas,reliability
2034,-0.30414068442209624,15.259999999999998,20.0,-0.8774790811355502
2298,-0.36050170366785833,6.18,6.0,-0.8304799785976167
2460,-0.155833681759729,5.8,3.0,-0.7088369974433589
2510,-0.20162484681437728,6.1499999999999995,6.0,-0.7052661563557014
2574,-0.15543640463412572,5.8,3.0,-0.8578733097306381
2586,-0.09401978223316199,4.35,10.0,-0.8458082730792373
2588,-0.30830828954277617,15.609999999999998,20.0,-0.846998048029569
2602,-0.41591335412399155,23.24,18.0,-0.7080232447136907
2642,-0.30830828954277617,7.63,10.0,-0.8468567753533224
2654,-0.30830828944350486,5.989999999999999,10.0,-0.8442875712227368
2666,-0.41591335412399155,7.629999999999999,6.0,-0.7080232447136906
2680,-0.15099732301795823,4.35,3.0,-0.500056166723359
2716,-0.3614798761785391,7.629999999999999,6.0,-0.8331904554044489
2762,-0.052379479995459555,5.8,9.0,-0.8840129937948263
2778,-0.1505682454863626,4.35,3.0,-0.8320006804541172
2786,-0.3614798761785391,7.629999999999999,6.0,-0.8331904554044489
