solID,perfQ,#changes,pas,reliability
1682,-0.14719136886892484,4.35,6.0,-0.8320006804541173
2042,-0.30830828954277617,4.54,10.0,-0.8467423298146977
2118,-0.3692174328841772,11.979999999999999,12.0,-0.8988168919821579
2128,-0.15543640463412572,5.8,3.0,-0.8578733097306381
2168,-0.15874410190799004,10.5,3.0,-0.8320006804541172
2268,-0.3648564232105616,4.54,6.0,-0.8329347371895776
2610,-0.31624076622450303,5.99,10.0,-0.9192614884093778
2668,-0.15830456259810294,5.8,6.0,-0.8978828352466975
2684,-0.09936609143825345,4.35,11.0,-0.8924548023973966
2692,-0.06197195995633809,10.5,9.0,-0.8986589770026171
2710,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
2724,-0.06947680072589367,16.299999999999997,15.0,-0.9240924104117897
2770,-0.3697249119437399,5.989999999999999,5.0,-0.8588073664660985
2782,-0.31161810380427424,4.54,11.0,-0.8933888591328569
2792,-0.1505682454863626,4.35,3.0,-0.8320006804541172
2844,-0.06197195995633809,10.5,9.0,-0.8986589770026171
