solID,perfQ,#changes,pas,reliability
1902,-0.22115018586034646,7.819999999999999,6.0,-0.9194846110503051
1970,-0.23207958519859256,8.139999999999999,3.0,-0.930653702488188
2024,-0.15065175499347205,5.989999999999999,3.0,-0.8304063889908119
2138,-0.21457473884509376,12.549999999999999,17.0,-0.9389607171581669
2164,-0.16627251783702438,7.949999999999999,3.0,-0.8310224714768414
2202,-0.15721759947252512,5.99,3.0,-0.8310251363784148
2300,-0.384315086059362,21.71,7.0,-0.32638614583203446
2346,-0.21704016145990898,5.989999999999999,6.0,-0.9309280921142485
2356,-0.2203780963734945,6.34,6.0,-0.9006564058809045
2380,-0.22591216527202082,14.129999999999997,8.0,-0.9570653448746365
2622,-0.3805610246602732,9.78,3.0,-0.8322122464271732
2682,-0.30251438807754855,6.34,6.0,-0.6599964748252155
2740,-0.324689116700489,19.56,11.0,-0.8926663683704524
2782,-0.15792331088696954,5.8,6.0,-0.8317180107875068
2798,-0.0709403954253776,5.8,6.0,-0.8584846452452698
2834,-0.2203780963734945,6.34,6.0,-0.9006564058809045
