solID,perfQ,#changes,pas,reliability
2342,-0.37277264298538293,13.5,4.0,-0.48647042821545766
2372,-0.3100983739848792,4.54,9.0,-0.6952512589354576
2464,-0.4248546268744998,13.030000000000001,12.0,-0.06366327158685858
2486,-0.2976021823477359,6.369999999999999,12.0,-0.76118936981578
2580,0.142712960390818,4.54,5.0,-0.49028481151927855
2658,-0.2782738567816268,13.149999999999999,4.0,-0.6906524477937912
2706,-0.3200327011536671,6.34,6.0,-0.5171809227054296
2714,-0.07142857142857142,6.18,3.0,-0.6904197691052052
2718,-0.31919895090301365,11.04,3.0,-0.5000025190954576
2774,-0.07310453022644701,4.7,8.0,-0.6975481025478776
2790,-0.0,6.529999999999999,2.0,-0.4913572665818011
2818,-0.362603066547572,4.54,10.0,-0.6868728704554576
2834,-0.36706294918844823,13.5,4.0,-0.5000025190954577
2840,-0.4248546268744998,21.520000000000003,17.0,-0.0636632715868587
2846,-0.11588264654514277,4.35,9.0,-0.7012347507192785
2856,-0.3707552916362607,8.84,7.0,-0.051598234935457676
