solID,perfQ,#changes,pas,reliability
1726,-0.36505852632876873,4.54,7.0,-0.841191490411725
2176,-0.15830456259810294,5.8,6.0,-0.8978828352466975
2356,-0.10310761497339628,13.94,8.0,-0.9211476600150054
2364,-0.09991441827631323,4.35,11.0,-0.8914765934201208
2454,-0.36528583032757245,4.54,6.0,-0.5009902234588193
2662,-0.06947680072589367,5.8,6.0,-0.9240924104117897
2690,-0.16627251783702438,7.95,3.0,-0.8310224714768414
2712,-0.3732621475515324,5.989999999999999,6.0,-0.897838683004882
2732,-0.16317550884148385,7.95,3.0,-0.8402574336762647
2786,-0.16006567311922051,5.8,3.0,-0.8574341138632898
2790,-0.3648564232105616,4.54,6.0,-0.8329347371895776
2812,-0.15077001901915446,4.35,7.0,-0.8402574336762647
2830,-0.1044520874311348,5.8,10.0,-0.9178882358065692
2848,-0.1606565914978709,5.8,3.0,-0.705292878403359
2852,-0.151260740477441,4.35,3.0,-0.8310224714768414
2860,-0.318740594740749,5.989999999999999,10.0,-0.9188222925420295
