solID,perfQ,#changes,pas,reliability
2268,-0.14967634450493236,4.35,7.0,-0.77507081819435
2280,-0.09492896833557006,5.36,11.0,-0.8348294008269638
2346,-0.19648319237401526,4.54,2.0,-0.5756354038841648
2524,-0.23475566514059482,6.18,14.0,-0.7729361472417089
2538,-0.2127684865115748,1.64,12.0,-0.760871110590308
2602,-0.20977023425612268,3.09,12.0,-0.8333902691849882
2638,-0.20908069494597872,6.34,2.0,-0.3969455799287658
2656,-0.19648319237401526,9.08,4.0,-0.5756354038841649
2672,-0.23475566514059482,3.09,7.0,-0.7729361472417088
2768,-0.22698565738265206,6.369999999999999,22.0,-0.8430495527448572
2788,-0.15077001901915446,5.99,7.0,-0.8402574336762647
2830,-0.08702314085842826,1.45,11.0,-0.7623102422322836
2838,-0.36505852632876873,7.98,7.0,-0.8410206548687325
