solID,perfQ,#changes,pas,reliability
2238,-0.23840916131526277,12.68,12.0,-0.7997453527429045
2268,-0.3671323000462416,8.139999999999999,6.0,-0.5436807851238825
2410,-0.2282434550095251,4.7299999999999995,9.0,-0.4049640737797462
2432,-0.38056068489981865,24.42,9.0,-0.38300592279384715
2450,-0.3652858303232292,5.989999999999999,6.0,-0.2991996600555184
2588,-0.22619337409577103,8.14,8.0,-0.7856526301583925
2594,-0.16627251783702438,7.949999999999999,3.0,-0.8310224714768414
2658,-0.3652854942539822,4.54,6.0,-0.052039618040364555
2678,-0.38056068489981865,8.14,3.0,-0.3830059227938471
2706,-0.38366219649526595,20.58,8.0,0.453786482554774
2722,-0.37039448309496975,5.99,5.0,-0.40941756518029554
2754,-0.07048550059015535,6.15,6.0,-0.8582102556192093
2756,-0.38775063047118846,12.17,11.0,-0.05396656460036453
2822,-0.18974712768170718,8.14,7.0,-0.6624889471476342
2862,-0.24374181274355125,8.14,3.0,-0.49861703508138355
2876,-0.3041406844219015,5.99,10.0,-0.6754327995173778
