solID,perfQ,#changes,pas,reliability
812,-0.2370364856000497,10.69,3.0,-0.8295833398348658
1756,-0.31582466741046533,11.92,4.0,-0.876087238963862
1876,-0.32000286922907994,5.989999999999999,6.0,-0.8847441654840997
2304,-0.3311879480121346,5.99,5.0,-0.8595572885238904
2388,-0.2778077628387723,11.92,3.0,-0.847627952693722
2422,-0.31678689738332266,11.919999999999998,3.0,-0.8461452189678085
2470,-0.36441875157516995,5.989999999999999,6.0,-0.8829947492630148
2478,-0.06544272569776922,5.8,6.0,-0.9094063916494632
2530,-0.060778169365784084,5.8,6.0,-0.9098455875168115
2552,-0.31582466741046533,11.919999999999998,4.0,-0.872588126612824
2610,-0.27535106988186964,11.92,4.0,-0.8779143470185775
2614,-0.3669903231574508,5.989999999999999,5.0,-0.8586494514865576
2652,-0.22581018182419038,5.99,9.0,-0.9002836079524154
2762,-0.2778077628387723,11.92,3.0,-0.847627952693722
2810,-0.32394095146380614,5.989999999999999,6.0,-0.8837659565068239
2826,-0.372096722725348,6.34,5.0,-0.5067525982392784
