solID,perfQ,#changes,pas,reliability
23,-0.2735836853290266,17.63,5.0,-0.7645691177141166
155,-0.05967250760583627,5.99,9.0,-0.8986589770026171
159,-0.13450977887676532,16.81,3.0,-0.7651138022582815
189,-0.24805106085380393,16.880000000000003,5.0,-0.7633539743253048
193,-0.321682292303895,5.989999999999999,6.0,-0.8341238551147178
201,0.001499347632403659,5.989999999999999,6.0,-0.8989035292469361
208,-0.056793488175722065,5.8,9.0,-0.8167871608425971
234,-0.05100535091350848,5.989999999999999,10.0,-0.932486417089466
239,-0.053883916499365705,5.8,10.0,-0.8339260617358797
242,-0.32502194007055074,5.989999999999999,6.0,-0.8181591027021015
243,-0.056793488175722065,5.8,9.0,-0.8167871608425971
253,-0.054519821635637525,5.8,9.0,-0.832933518504995
265,-0.0567936130615452,5.8,6.0,-0.8166304645476389
