solID,perfQ,#changes,pas,reliability
8,-0.16932143151698317,4.7299999999999995,10.0,-0.7846589495101182
69,-0.16932143151698317,9.459999999999999,20.0,-0.7847516003501294
82,-0.16932143151698317,9.459999999999999,20.0,-0.7847516003501294
118,-0.01856355934770252,5.8,8.0,-0.9440177635014466
119,-0.015226637787467764,5.8,7.0,-0.9143571697687158
80,-0.09732929720831032,7.159999999999999,11.0,-0.890887488989739
201,-0.16932143151698317,9.459999999999999,20.0,-0.7847516003501294
222,-0.09732929720831032,14.32,22.0,-0.8908874889897391
243,-0.10252009456331994,12.959999999999997,3.0,-0.8762893061852185
262,-0.17338466132531774,14.76,4.0,-0.7896119129230104
263,-0.22907219113721525,9.4,12.0,-0.7161680268292753
223,-0.1659235146792495,13.94,22.0,-0.8149745242663714
266,-0.09061820443269564,6.15,10.0,-0.8756048671262474
81,-0.10643280340823594,14.54,4.0,-0.8341449617679927
207,-0.10279083225173004,6.1499999999999995,9.0,-0.8556600522226369
127,-0.09991529246484772,6.15,11.0,-0.8907921543611497
