solID,perfQ,#changes,pas,reliability
87,-0.059490426375791286,13.4,9.0,-0.832936057857637
101,-0.22220516757207887,25.270000000000003,6.0,-0.5033416890922646
86,-0.15514213154776627,10.5,6.0,-0.8320006804541172
164,-0.32599545697273374,21.189999999999998,12.0,-0.3731633334194833
173,-0.14719136886892484,21.0,12.0,-0.8320006804541173
61,-0.03717642833978198,12.959999999999997,4.0,-0.4518673763102993
75,-0.04582665482748399,5.99,10.0,-0.7750645881104745
228,-0.20162484681437728,5.8,6.0,-0.7068334697633589
256,-0.13845767899623004,5.8,9.0,-0.7511220954944602
257,-0.09170344908827446,7.95,3.0,-0.4490075728670993
261,-0.00670396728041464,6.34,2.0,-0.7227952528841487
264,-0.08063604375457205,6.34,3.0,-0.2520711084830994
273,-0.23934855237262537,7.63,7.0,-0.43337607886921636
