solID,perfQ,#changes,pas,reliability
77,-0.08218501641032738,38.309999999999995,33.0,-0.88830074954727
126,-0.10539037006501917,5.989999999999999,2.0,-0.7439672249096565
173,-0.151260740477441,5.8,3.0,-0.8310224714768414
234,-0.27168960054249547,11.58,8.0,-0.296915603115279
243,-0.01676217676131905,11.729999999999999,10.0,-0.9186643775624886
276,-0.016770459583243347,23.459999999999997,20.0,-0.9186643775624886
277,-0.27168960054249547,23.16,16.0,-0.2969156031152791
118,-0.2005642332072052,11.58,5.0,-0.3412274178373399
172,-0.2671513669306,11.58,8.0,-0.2978938120925549
255,-0.2671513669306,23.16,16.0,-0.297893812092555
87,-0.018996317852317878,6.15,7.0,-0.8461452189678085
227,-0.16830761211264064,7.25,11.0,-0.8799574488823659
212,-0.22169999408954055,7.629999999999999,6.0,-0.8027417037104178
213,-0.2111978547225693,7.63,13.0,-0.8065486330605401
204,-0.14719136886892484,5.8,6.0,-0.8320006804541172
182,-0.2109285655903239,7.629999999999999,12.0,-0.8076961126173047
