solID,perfQ,#changes,pas,reliability
30,0.06055355633550415,26.560000000000002,21.0,-0.8840688139527618
135,-0.03920779678816957,6.53,9.0,-0.6088410613630546
157,-0.31417827835792167,7.35,7.0,-0.7779679439857551
183,-0.19501313776996115,13.69,4.0,-0.013883967064300728
220,0.03916352687270531,30.420000000000005,20.0,-0.8820089595232576
224,-0.049098817626457666,10.290000000000001,2.0,-0.8668888411801674
145,-0.06467425203592375,13.879999999999999,6.0,-0.8410335754321843
166,-0.06468828568742374,27.759999999999998,12.0,-0.8410335754321843
175,-0.0761408923738638,7.4399999999999995,6.0,-0.5055678930732324
170,-0.24792285099841846,8.14,5.0,-0.7696661547042494
229,-0.08507571225201674,8.959999999999999,3.0,-0.7233266850274247
12,-0.14361878362325423,6.88,9.0,-0.7348312836593317
247,-0.03488322861936367,8.33,7.0,-0.8815576675824223
193,-0.10372891593639465,12.43,5.0,-0.8183683303950589
182,-0.17393136126352582,11.89,4.0,-0.7608390651488876
262,-0.14091615753245879,12.11,8.0,-0.7806357866510529
