solID,perfQ,#changes,pas,reliability
3,-0.07550625398715653,10.379999999999999,4.0,-0.11745868434947872
123,-0.3050354191464776,7.35,9.0,-0.819597961350246
141,-0.024697422112767507,8.229999999999999,9.0,-0.8433984211071809
208,-0.016875457306999988,6.34,9.0,-0.8704737661520001
209,-0.01927172707646412,5.989999999999999,12.0,-0.8707481557780608
212,-0.2456507681327728,10.290000000000001,8.0,-0.819055819179194
224,-0.012781750920470495,4.54,11.0,-0.876087238963862
232,-0.3649183757574512,6.18,6.0,-0.8061702472764513
245,-0.02187472227571954,7.95,7.0,-0.8763616285899226
247,-0.011393752791492354,18.59,16.0,-0.8799383066707979
