solID,perfQ,#changes,pas,reliability
34,-0.011063324192724653,7.16,16.0,-0.8609589285218412
65,-0.05451994652146067,5.8,9.0,-0.8328168577645724
86,-0.2506965719503439,11.79,15.0,-0.8341638906692534
122,-0.25860581843953645,11.479999999999999,12.0,-0.05553704792139169
140,-0.24366169389995448,6.34,7.0,-0.7743805708114054
181,-0.21056612177875955,8.65,3.0,-0.06361666003570154
183,-0.31464671977226344,13.03,14.0,-0.7741549983807079
60,-0.10182570597729072,13.309999999999999,4.0,-0.8185939028257564
231,-0.10182570597729072,26.619999999999997,8.0,-0.8185939028257565
104,-0.10422712044363626,11.2,9.0,-0.8341592692492926
238,-0.09720397630536828,18.45,20.0,-0.8352330409140742
123,-0.11500440106541876,6.15,9.0,-0.5144044349138142
228,-0.22641471953845604,9.75,3.0,-0.7450297569812542
80,-0.11068686593755271,16.69,4.0,-0.817096591207128
172,-0.06694952834317408,10.849999999999998,6.0,-0.8411928110797846
157,-0.15462084901986142,8.14,4.0,-0.7732469653199482
