solID,perfQ,#changes,pas,reliability
38,-0.04124738234219812,6.18,6.0,-0.48861503083638524
176,-0.150512503893081,6.6899999999999995,3.0,-0.683450925389407
186,-0.17184726341222348,12.55,16.0,-0.5569927842089517
190,-0.154576116441517,4.7299999999999995,10.0,-0.9095492394960722
202,-0.031032212722860525,7.35,8.0,-0.9366829176943198
140,-0.15442815241382105,14.54,3.0,-0.6932011197043007
250,-0.16479707431359375,6.6899999999999995,11.0,0.1810232135610208
251,-0.21980922805143344,8.14,12.0,-0.2644167603269791
255,-0.16274227956378592,6.18,10.0,-0.9388613558919292
83,-0.2092758728283441,8.3,4.0,-0.1994400557605626
210,-0.18814444799282692,14.45,15.0,-0.489043673606979
103,-0.15915814173574747,11.46,4.0,-0.26698186488088815
129,-0.09876485843293835,13.5,3.0,-0.8133409720531902
232,-0.13717861664418432,6.34,7.0,-0.5360075049478982
56,-0.0682781088179062,4.92,9.0,-0.6563068516623053
5,-0.1667576455523758,14.26,5.0,-0.7576934667536744
