solID,perfQ,#changes,pas,reliability
13,-0.0,9.649999999999999,12.0,-0.8863472821775635
67,-0.15726093443272676,17.66,25.0,-0.8795450072934469
170,-0.008851463071844087,20.119999999999997,20.0,-0.8861495764011201
179,-0.16200170019952306,25.67,32.0,-0.8279957302712008
238,-0.3013116481685488,5.989999999999999,12.0,-0.6699762135026961
88,-0.0,6.6899999999999995,10.0,-0.5024970684843211
246,-0.36713263142697755,8.14,6.0,-0.5377366145260278
269,-0.3626030665518288,6.34,11.0,-0.034328947466369386
272,-0.3180172546848314,12.84,3.0,-0.5565854827273045
53,-0.1037298007363281,16.03,3.0,-0.7592300237592015
265,-0.22003286688996626,8.99,9.0,-0.8096785908834266
209,-0.1787144204074625,11.29,7.0,-0.8244364511450003
84,-0.14811431345664577,13.879999999999999,3.0,-0.6704602664829774
273,-0.3013116481685488,5.989999999999999,12.0,-0.6699762135026961
232,-0.15586475536961317,7.629999999999999,7.0,-0.770740051509299
233,-0.0,6.18,11.0,-0.6489293016336637
