solID,perfQ,#changes,pas,reliability
71,-0.06365464563259128,5.8,15.0,-0.7519382728049153
70,-0.007462356731235224,11.729999999999999,15.0,-0.8771054834956737
134,-0.09497473506303707,8.3,3.0,-0.014135379587099317
146,-0.015903027119002402,37.65,22.0,-0.8329360578576372
192,-0.2642133093018791,14.82,11.0,-0.8239712826331463
7,-0.2594226310560115,8.33,12.0,0.1469385379041006
233,-0.010820247292543836,14.629999999999999,11.0,-0.8772246835887382
123,-0.11588253599017229,8.65,9.0,-0.054667481249874195
224,-0.19399567583005092,9.81,11.0,-0.821468591821969
3,-0.09069224884433537,10.32,9.0,-0.7278990468222777
169,-0.0744454732830476,7.95,7.0,-0.8049776629820202
225,-0.2625156578264906,8.36,12.0,-0.7638431902515361
243,-0.10244756137457912,15.239999999999998,6.0,-0.7278990468222777
248,-0.013627854323550593,13.879999999999999,11.0,-0.8214841882606323
261,-0.08507571225201674,6.15,3.0,-0.7809520865978575
