solID,perfQ,#changes,pas,reliability
3,-0.025706905498667977,10.450000000000001,7.0,0.19370374554950498
89,0.1427186548895291,7.35,2.0,-0.7225564330012311
101,0.1153209281379577,9.459999999999999,10.0,-0.8602479620020295
182,-0.05473158971110014,19.959999999999997,20.0,-0.8263875922243935
183,0.06765934120336935,18.919999999999998,20.0,-0.8602699031701827
208,0.1427186548895291,7.0,4.0,-0.815938950678126
270,-0.14571432124849612,11.61,11.0,-0.11584185276110204
275,-0.022922914437403463,6.1499999999999995,8.0,-0.7838118900410574
142,0.027365138390407957,7.44,6.0,-0.35332820312319574
228,-0.08990768648185934,13.149999999999999,12.0,-0.766740761274366
172,-0.030597876518906907,16.12,4.0,-0.5367505085717448
274,-0.029670717449303444,15.11,3.0,-0.5831904520218457
176,-0.11537787593790669,10.95,11.0,-0.031093791086876044
266,0.07175254490944052,9.59,2.0,-0.16442149738886783
181,-0.12448806319960051,7.25,12.0,-0.44537661556539676
257,0.14271465255797305,9.15,2.0,-0.11184537316909968
