solID,perfQ,#changes,pas,reliability
95,-0.08012707162310442,5.8,6.0,-0.8725627392698575
138,-0.2740120266507903,10.690000000000001,7.0,-0.24097916157749927
172,-0.08012707162310442,11.599999999999998,12.0,-0.8725627392698576
190,-0.029182479246892202,6.6899999999999995,2.0,-0.12180898476996027
139,-0.22414225883670907,6.6899999999999995,9.0,0.19177408430607767
193,-0.09640750063284434,13.38,4.0,-0.12180898476996027
238,-0.2740120266507903,21.380000000000003,14.0,-0.24097916157749932
249,-0.12671495591511733,4.35,7.0,-0.4445451703070993
56,-0.15023590890495653,15.55,4.0,-0.4819614141043006
12,-0.2271363341716104,9.459999999999999,12.0,0.18874293960906063
231,-0.15099732301795823,11.200000000000001,3.0,-0.06361666003570154
261,-0.07669197540727093,11.729999999999999,3.0,-0.7809520865978575
265,-0.08702314085842826,9.18,12.0,-0.760742928824626
255,-0.14612151237915144,10.850000000000001,7.0,-0.756661607813629
260,-0.22192427710312385,5.989999999999999,6.0,-0.5773860778682576
60,-0.1970706391087309,4.7,7.0,-0.06518397344335902
