solID,perfQ,#changes,pas,reliability
48,-0.07581094011875676,4.54,2.0,-0.055711509827359174
115,-0.012801444121130417,12.959999999999997,8.0,-0.9024988813503104
128,-0.14967634450493236,4.35,7.0,-0.7750708181943499
159,-0.2903001337648653,6.18,2.0,-0.11111396761993253
169,-0.0128150637438411,25.919999999999995,16.0,-0.9024988813503104
53,-0.0,4.54,9.0,-0.8190864070613513
260,-0.0128150637438411,25.919999999999995,16.0,-0.9024988813503104
132,-0.21635516339150637,6.18,8.0,-0.49881035892315817
180,-0.21635516339150637,12.36,16.0,-0.4988103589231582
204,-0.21635516339150637,12.36,16.0,-0.4988103589231582
267,-0.055794972240190525,12.959999999999999,6.0,-0.8839729582402907
167,-0.18574779194246022,4.54,11.0,-0.8748181291018223
11,-0.21622665189618878,7.1899999999999995,10.0,-0.8186601085147756
118,-0.07604672255425146,5.989999999999999,2.0,-0.5016349106593591
129,-0.08246863643436711,5.989999999999999,2.0,-0.056407049138024634
158,-0.15233355978060287,5.8,3.0,-0.8831968164843712
