solID,perfQ,#changes,pas,reliability
89,-0.08706563534762092,5.8,7.0,-0.8179921330854851
93,-0.08029265599154363,14.889999999999999,2.0,-0.5306799258082248
148,-0.08338533340200352,11.599999999999998,14.0,-0.8589331700194246
180,-0.08394056292018537,10.45,4.0,0.18362625498891239
215,-0.0487841954658162,11.509999999999998,6.0,-0.759005062977206
223,-0.3170911969117357,4.54,7.0,-0.7605337011316686
53,-0.2441801632457061,11.92,8.0,-0.7767728431703455
267,-0.055428556512037035,4.35,10.0,-0.7592794526032665
269,-0.31424047803789845,23.84,15.0,-0.7767728431703455
209,-0.13432192887348396,13.149999999999999,5.0,-0.08966615567940184
204,-0.2735836853290266,21.32,5.0,-0.7645691177141166
122,-0.07265353966448607,13.569999999999999,3.0,-0.5193872918588203
66,-0.05858923223488482,7.949999999999999,10.0,-0.8361429349774361
197,-0.05265930841761569,14.98,5.0,-0.7751514206396038
196,-0.31416478747953597,8.01,7.0,-0.7764984535442849
153,-0.07265261838637409,12.43,3.0,-0.5306799258082247
