solID,perfQ,#changes,pas,reliability
1,-0.28484315409900934,12.59,7.0,-0.7514836350429297
6,0.04087232316301105,6.56,4.0,-0.16286243890532182
85,-0.2946702670436858,26.320000000000004,13.0,-0.7216456479509683
97,-0.020127829213517152,8.04,12.0,-0.8935053337793766
135,0.10489469422024132,12.93,9.0,-0.8504226146769536
144,-0.15342436443617044,6.15,10.0,-0.11804411600580433
202,-0.028543332677182183,8.49,3.0,-0.4270321720917807
148,-0.06023898130364436,9.27,10.0,-0.8413079650582447
222,-0.23424864927015956,17.5,22.0,-0.8358164657607775
261,-0.23778933308418115,25.73,34.0,-0.8358164657607775
177,-0.2914995364816281,24.61,18.0,-0.7106436075670046
221,-0.1200083504229389,13.879999999999999,4.0,-0.32027929257932625
206,-0.05635779696436861,17.830000000000002,6.0,-0.7448073999687137
259,-0.285181301050813,11.58,7.0,-0.5636650206617195
238,-0.0285439761921046,6.34,6.0,-0.6768339630260313
258,-0.28098984244850816,11.579999999999998,12.0,-0.2728184692899933
