solID,perfQ,#changes,pas,reliability
8,-0.00834495600856697,6.18,12.0,-0.8375854838384531
133,0.14271783344170502,5.989999999999999,5.0,-0.8200065190352471
140,-0.09575666895882987,10.1,4.0,-0.2524610816798993
145,-0.37012218906934174,5.989999999999999,5.0,-0.2603499792668148
198,-0.3633117717892204,11.979999999999999,11.0,-0.4347097983078272
199,-0.37012218906934174,11.979999999999999,10.0,-0.260349979266815
217,-0.055428556512037035,4.35,10.0,-0.7592794526032665
219,-0.36147987617853755,17.97,17.0,-0.6309325106194444
254,-0.002441727141730412,12.359999999999998,23.0,-0.8635776317635587
73,-0.3051562854894219,5.99,10.0,-0.5977290351700363
50,-0.012685081150434338,7.0,16.0,-0.820870658441573
124,-0.06363622866827018,5.8,9.0,-0.48496034044294106
205,0.1356641120266277,5.99,5.0,-0.8313121736542735
236,-0.36041001968876957,5.99,7.0,-0.5537952630291669
186,-0.01958746765511487,5.8,8.0,-0.6800495417333776
253,-0.014344501065783393,6.999999999999999,11.0,-0.8029419890218232
