solID,perfQ,#changes,pas,reliability
112,0.03999882596339465,12.620000000000001,11.0,-0.8817571910521695
36,-0.06703832215619145,15.459999999999999,6.0,-9.264976441397121E-4
131,0.03986049554514433,25.240000000000002,22.0,-0.8817571910521695
165,-0.08702401504696278,7.16,12.0,-0.7627074454157418
186,0.1427195553625372,8.01,4.0,-0.7801417990171282
201,-0.26797615392508256,13.91,9.0,-0.4949889682817143
200,-0.20287509675128623,8.639999999999999,11.0,-0.8200982811857042
258,-0.2615303505897192,17.279999999999998,21.0,-0.8464466256616451
60,-0.09832609880517587,23.94,4.0,-0.760742928824626
11,-0.25316934931019885,12.11,12.0,-0.7634521143712124
209,-0.04879763107419067,20.73,5.0,-0.2693253200444651
3,-0.05771823367410672,16.03,6.0,-0.325720744166534
235,-0.014835383136248171,13.09,8.0,-0.4946875615878777
37,-0.04879763107419067,20.730000000000004,5.0,-0.2693253200444652
15,0.13626933178668368,7.379999999999999,5.0,-0.7759685885084863
234,-0.013745758818497145,11.73,8.0,-0.8463019152627668
