solID,perfQ,#changes,pas,reliability
112,-0.23475566514059482,34.95,14.0,-0.7729361472417088
187,0.01447647261114121,5.989999999999999,6.0,-0.8270489375089811
198,-0.23710889426475254,14.07,7.0,-0.3247354482170029
200,-0.23475566514059482,52.80000000000001,21.0,-0.7729361472417089
224,-0.05535347840504396,6.999999999999999,9.0,-0.8922257009493069
243,-0.16660835610158461,10.29,4.0,-0.16887545677884258
252,-0.1970746232530028,17.099999999999998,7.0,-0.7702132733430307
130,-0.15061537569544806,7.920000000000001,11.0,-0.4800135346712127
194,-0.0859202368722444,13.57,4.0,-0.1708350248845893
92,-0.20151627658225207,8.14,8.0,-0.26868501762806263
268,-0.15497594082102653,8.49,7.0,-0.6351410066380769
162,-0.06563130305193983,8.96,6.0,-0.47099432138731717
276,-0.02276959220938257,10.290000000000001,4.0,-0.1713352824210566
66,-0.16236003815805056,10.95,11.0,-0.8157736382620627
277,0.01209477182396221,6.34,6.0,-0.7285185501667897
135,-0.05882890905995674,6.5,6.0,-0.7251443567074247
