solID,perfQ,#changes,pas,reliability
77,-0.31082523415430263,7.0,10.0,-0.6940039835078776
139,-0.005046633957157548,11.919999999999998,11.0,-0.8767938510833485
171,-0.30798133192987515,13.18,20.0,-0.7021554572998776
180,-0.06810397249062031,5.8,9.0,-0.6586446793502991
188,-0.008664427013454953,15.199999999999998,11.0,-0.8770654479411378
201,-0.36191585187590425,9.15,7.0,-0.32695072161489797
215,-0.3097064960482567,14.0,20.0,-0.6975481025478776
245,-0.22329926609707165,8.33,3.0,0.016352634995860316
193,-0.020532818258882434,6.81,7.0,-0.7896951975878775
251,-0.31197616258072536,15.449999999999998,17.0,-0.6861689888404081
72,-0.08464392777457894,10.1,4.0,-0.17015255675399746
281,-0.295357130847016,8.14,7.0,-0.32599060702400456
221,-0.3084307995266079,9.15,8.0,-0.4559233898255293
101,-0.07368532627032029,8.959999999999999,8.0,-0.6563258320655293
2,-0.013745883704320285,12.959999999999999,8.0,-0.8461852545223442
269,-0.008868341809503215,6.15,11.0,-0.7870740204130101
