solID,perfQ,#changes,pas,reliability
13,-0.31524449036981567,15.39,5.0,-0.8157740522205201
65,-0.13752086044116843,4.35,10.0,-0.39614115432265207
82,-0.07562295290268779,8.3,3.0,-0.5244367386766476
155,-0.1986854246175521,8.299999999999999,4.0,0.2114946933767589
220,-0.060778169365784084,7.949999999999999,6.0,-0.8263875922243935
186,-0.1319140852359796,10.100000000000001,11.0,-0.6129391451098065
246,-0.10095690191943978,17.259999999999998,4.0,-0.8142454448763923
259,-0.0,6.34,9.0,-0.7235243908038681
179,-0.21848288877647365,8.49,8.0,-0.5215498165463602
0,-0.29006576884223106,6.6899999999999995,9.0,-0.10973635771036416
234,-0.2971599629710869,8.49,7.0,0.01022416940972476
135,-0.1075352783459488,12.08,6.0,-0.10947259917446028
150,-0.1633597923204908,13.0,4.0,0.007337247279437242
1,-0.05089130545133535,6.18,9.0,-0.28315930198511047
4,-0.08509367108261222,10.29,10.0,-0.7079081321237843
266,-0.030597876518906907,14.189999999999998,4.0,-0.7261864884706246
