solID,perfQ,#changes,pas,reliability
135,-0.21071878001733393,7.95,4.0,-0.1974215099682203
162,-0.08369629685689607,6.1499999999999995,3.0,-0.7809520865978575
197,-0.09768765527165633,4.7,9.0,-0.6952046473843005
232,-0.29786248558413103,14.07,7.0,-0.3258337519032221
120,-0.16254174013331874,10.1,4.0,-0.3251963708817026
193,-0.18814444799282692,5.8,11.0,-0.6029184573626519
174,-0.11960123727744454,5.8,8.0,-0.581023808006979
54,-0.142711496325427,15.2,4.0,-0.6704602664829774
250,-0.2347575141573039,11.129999999999999,11.0,-0.8197977467850899
251,-0.24190153967492006,7.0,10.0,-0.6938652227734776
254,-0.008255144566078898,14.889999999999999,12.0,-0.8205243359065207
255,-0.23037466481192018,8.139999999999999,11.0,-0.8183121655678776
258,-0.18311834554107626,4.35,11.0,-0.391678751762652
263,-0.1006011067749741,18.1,4.0,-0.7627138823193941
