solID,perfQ,#changes,pas,reliability
109,-0.011063324192724653,5.99,16.0,-0.8587801903451813
197,-0.11187456756800118,15.459999999999999,2.0,-0.8332620874193062
226,-0.36540990333489665,7.9799999999999995,7.0,-0.06637236235682353
246,-0.15830456259810294,6.15,6.0,-0.89631552183904
186,-0.33165993900368557,10.129999999999999,6.0,-0.7446681949154871
255,-0.20354353925599855,10.45,4.0,-0.06282441878356657
256,-0.36540990333489665,15.959999999999999,14.0,-0.06637236235682364
261,-0.3644107752100113,20.099999999999998,13.0,-0.7745061820074484
268,-0.36540990333489665,15.959999999999999,14.0,-0.06637236235682364
202,-0.055723559312014524,6.1499999999999995,10.0,-0.15487529642673803
44,-0.165820712145276,10.450000000000001,4.0,-0.26852785907595833
214,-0.22107165571590492,10.129999999999999,12.0,-0.8321946467710218
167,-0.154300027097301,6.5,3.0,-0.3266639646631258
142,-0.33109652143369467,9.78,5.0,-0.573202496468127
277,-0.32919619157969265,7.98,6.0,-0.8321315835778812
166,-0.1653357654009544,8.299999999999999,3.0,-0.4984888533157014
