solID,perfQ,#changes,pas,reliability
1,0.06851457166582017,6.56,10.0,-0.6597710964299892
10,-0.01557965309188621,15.299999999999999,13.0,-0.8863874938930902
58,-0.08713144604912856,8.49,3.0,0.1785077000777281
110,-0.2947862206459359,8.49,6.0,0.1785873470246515
101,-0.29846453488861885,7.1899999999999995,10.0,-0.6408476204736187
131,-0.35692364458627257,16.02,17.0,-0.7676366796817822
151,-0.02058634396828003,4.54,12.0,-0.5612901099769303
162,-0.29846453488861885,14.379999999999999,20.0,-0.6408476204736188
168,-0.29846453488861885,14.379999999999999,20.0,-0.6408476204736188
179,-0.35692364458627257,24.85,24.0,-0.7676366796817823
59,-0.293857258899001,7.35,6.0,-0.06588414780672791
0,-0.23599539880196005,4.7299999999999995,10.0,-0.488695536766984
22,-0.010158850764911803,19.08,12.0,-0.8356055425828832
116,-0.22686776908659706,8.14,5.0,-0.7752556899340474
208,-0.22686776908659706,16.28,10.0,-0.7752556899340475
87,-0.08507658644055123,10.1,3.0,-0.530836622103183
