solID,perfQ,#changes,pas,reliability
118,-0.010095664167223115,2.9,11.0,-0.47099432138731717
164,-0.07142807033049234,4.7299999999999995,2.0,0.20003132300490067
165,0.1428577709757521,9.65,4.0,-0.5335556790754247
224,-0.21259772970212007,20.72,4.0,-0.7456148402414792
196,-0.26507800524221425,11.29,12.0,-0.8359069492767198
263,-0.011209104243657897,11.510000000000002,11.0,-0.893230944153316
279,-0.31823496429928216,8.33,6.0,0.10556336675946032
115,-0.10905882920981315,7.16,10.0,-0.3245450172667029
283,-0.26753716679314643,13.559999999999999,5.0,-0.7456148402414792
98,0.14271868912405838,6.6899999999999995,4.0,-0.4479455168152819
201,-0.2752995869147272,12.68,8.0,-0.6036279386808648
70,-0.2329729526721365,7.35,7.0,-0.6011112585891332
232,-0.05253932703828932,4.54,9.0,-0.7034790374515317
208,-0.045939735040566546,7.0,10.0,-0.8096693710640452
131,-0.19742763174582748,11.29,4.0,-0.8269441271561266
270,-0.06203953284713519,6.5,6.0,-0.33914443846423
