solID,perfQ,#changes,pas,reliability
8,-0.31420336394734705,7.9799999999999995,11.0,-0.8926663683704524
15,0.12778437043024626,6.56,5.0,-0.8148535412669341
167,-0.07227779130858156,14.049999999999999,6.0,0.005499825694789184
233,-0.3209554184518514,14.479999999999999,2.0,-0.4891809050222899
237,-0.10657698868584178,5.8,11.0,-0.8921721327307862
246,-0.37141312390562736,35.24,12.0,-0.05430871174229002
166,-0.22377399108317989,9.4,8.0,-0.26352867233246113
158,-0.11187456756800118,17.259999999999998,2.0,-0.7623102422322836
11,-0.12116604987259476,7.6,10.0,-0.7230436710165786
154,-0.019623425671356217,6.5,8.0,-0.5672067201825579
220,-0.1104006093908748,10.1,8.0,-0.8189574348254406
186,-0.3147267484142286,9.78,11.0,-0.48903963234604325
209,-0.06275638757684858,8.3,6.0,-0.6701107432177124
134,-0.11958030903014957,15.11,7.0,-0.6126874088686359
277,-0.31801742324600885,15.49,3.0,-0.7635000171826153
236,-0.09832609880517587,14.16,4.0,-0.7623102422322836
