solID,perfQ,#changes,pas,reliability
50,-0.3645244162145707,20.66,5.0,0.3953680813845857
127,-0.2592524887525534,8.01,11.0,-0.8210628790576675
146,-0.15500254970308822,6.15,3.0,-0.6591975828242658
171,-0.06019610456704849,6.81,6.0,-0.8582102556192094
197,-0.10149477098375452,5.8,9.0,-0.7889190558319581
230,-0.10240634642098742,40.24,7.0,-0.8189574348254406
234,-0.10240634642098742,40.24,7.0,-0.8189574348254406
261,-0.06019610456704849,5.8,6.0,-0.8582102556192093
81,-0.32072043652931564,22.46,5.0,-0.3138232240557397
12,-0.31261460611479003,19.08,5.0,-0.5612420723976108
266,-0.21618277992353777,14.789999999999997,4.0,-0.7916548760362928
98,-0.15544881935697208,16.939999999999998,3.0,-0.8095550483719052
196,-0.09442823605912296,5.8,10.0,-0.845369077211889
209,-0.14860371235163394,13.75,7.0,-0.8095550483719052
270,-0.10011853144986925,13.149999999999999,3.0,-0.8199356438027164
271,-0.10011853144986925,13.149999999999999,3.0,-0.8199356438027164
