solID,perfQ,#changes,pas,reliability
11,-0.1590885292410253,10.290000000000001,4.0,-0.26786473922957466
17,-0.1908390308261793,6.88,10.0,-0.03227064583718153
41,-0.11284203034016696,9.65,10.0,-0.9297701420595962
44,-0.12566484718326149,8.01,4.0,-0.33623858956523045
47,-0.2889814482601942,8.14,8.0,-0.17406080999776463
54,-0.2588582229521233,6.369999999999999,12.0,-0.8555233561537413
102,-0.10876241219089147,6.18,10.0,-0.021282820383291323
155,-0.2352327941201862,9.34,10.0,-0.33193874482503505
177,-0.02536480919632834,6.18,2.0,-0.8900113861302044
178,0.05053464088706398,9.27,12.0,-0.9214913139017692
192,-0.09541987213341573,6.15,8.0,-0.802162693362156
193,-0.29760218234773594,6.56,11.0,-0.7087851083948534
257,-0.09442823605912296,5.989999999999999,10.0,-0.845369077211889
300,0.12425849927373836,6.37,6.0,-0.9253761329393851
321,-0.3352340247305078,6.529999999999999,12.0,-0.02469138047732411
337,-0.09825309967082411,7.35,2.0,-0.7959337626528437
350,-0.18311834554107626,6.15,11.0,-0.2778039680069791
352,-0.3530214553259879,7.1899999999999995,12.0,-0.48200802565545764
444,0.01554704331111558,5.08,7.0,0.4710091437456363
445,-0.2658424536508196,6.34,11.0,-0.8230359052296266
469,-0.1636004557516578,7.82,7.0,-0.8206295217948779
472,-0.14331851860011113,10.69,4.0,-0.8180349803886756
479,-0.2933472093081079,9.149999999999999,7.0,-0.32677604071299376
488,-0.15099732301795823,6.81,6.0,-0.5000561667233591
489,-0.3563791187160854,10.879999999999999,7.0,-0.7290178482128699
493,-0.15260083274670716,13.34,3.0,-0.5282999001737465
504,-0.28730260902097665,7.79,10.0,0.393897511577985
521,-0.09924515101211336,7.79,9.0,-0.7914525428761702
524,0.027054109605208956,14.07,9.0,-0.91991623419198
535,0.014027576600390666,5.989999999999999,6.0,-0.7618296019374621
559,-0.04788993555365229,5.55,12.0,-0.7623195693877906
565,-0.13846990933895517,11.89,5.0,-0.8440282360410338
569,-0.15157148115466051,15.58,3.0,-0.7668387021397444
577,-0.17787082311591845,8.33,9.0,-0.7288528518425473
610,-0.17709129518261774,6.369999999999999,10.0,-0.6327782472613357
623,-0.14375905047257584,4.35,11.0,-0.6947684331119581
670,-0.108159805552572,14.189999999999998,3.0,-0.8924548023973966
688,0.0016669967042955067,5.08,8.0,0.46610062161867016
722,-0.06539574596953078,7.95,6.0,-0.8029388351180754
738,-0.35754795250149635,10.16,8.0,-0.2693253200444651
739,-0.3060096125368082,7.819999999999999,11.0,-0.8211753629243445
758,-0.06910417020522946,5.99,12.0,-0.8935053337793766
809,-0.3049807561539496,11.14,9.0,-0.7302295814224029
838,-0.31611374703579226,12.93,4.0,-0.8208697005381768
876,-0.0986103695849342,6.15,10.0,-0.882891478566583
905,-0.1501860254845538,10.29,4.0,0.48821230142949956
928,-0.13931155528910644,6.34,5.0,-0.6918229814663726
932,-0.14951664231810363,8.49,4.0,-0.16304920528285666
935,-0.23792062591396812,7.35,9.0,-0.11017277353782895
952,-0.23769631147494863,11.92,6.0,-0.8305615488121417
