solID,perfQ,#changes,pas,reliability
6,-0.31738461394078143,12.329999999999998,10.0,-0.6979617357422898
16,-0.00457602821127773,6.88,6.0,-0.27787317493694313
26,-0.06507175987426927,5.8,11.0,-0.7483524136049153
31,-0.09492896833557006,6.18,11.0,-0.8348294008269638
37,-0.35959013374585236,5.989999999999999,7.0,-0.48022354825688063
40,-0.16965473171566922,7.0,10.0,-0.802817787764519
46,0.07175572573313131,7.0,5.0,-0.7564961983904162
67,0.1418269074427166,8.2,5.0,-0.7633824827807053
72,-0.05044261479372588,7.629999999999999,9.0,-0.8523249159306384
84,-0.015184691720343544,9.31,7.0,-0.7878679035562876
92,-0.0014005727292505145,11.129999999999999,6.0,-0.8335029810214629
99,-0.2636929948705444,15.49,4.0,-0.763117668262495
119,-0.01899619296649474,11.11,7.0,-0.8194818081102719
120,0.09745016772667413,6.18,4.0,-0.6454777472337586
124,-0.10500090590730124,12.959999999999999,4.0,-0.7631874545166721
154,-0.16452001671990618,7.0,9.0,-0.8387862565928687
157,0.024076932188720063,6.18,7.0,-0.576109833522341
174,-0.3013116481674417,8.83,12.0,-0.7466395910745576
197,-0.16246133391663162,7.1899999999999995,11.0,-0.9285510603923738
211,-0.2710502896225699,10.879999999999999,10.0,-0.8214925601318708
213,0.004704462892817185,6.529999999999999,6.0,-0.6117946204671171
222,-0.10047162036802805,6.6899999999999995,9.0,-0.8183535220215429
253,-0.3049807561539496,10.16,9.0,-0.7304004169653955
267,0.013643121336932684,8.139999999999999,6.0,-0.8336749483734607
268,-0.25714239248308574,7.63,11.0,-0.7906962998295404
273,0.05527270655150263,6.18,6.0,-0.8108651457587858
283,-0.23918153616057164,12.44,6.0,-0.7300678210839504
294,-0.013367663487046795,6.34,7.0,-0.5841390941025579
297,0.1428569853077794,7.35,4.0,-0.7203985147138159
337,-0.2292637094438268,8.33,8.0,-0.8171795180988175
348,-0.30003828351856526,17.22,12.0,-0.748763175019982
351,-0.2930964484103352,14.16,5.0,-0.4841301883659733
376,-0.22641736935696088,9.18,8.0,-0.8336880444168483
384,-0.28066537228675426,15.299999999999999,4.0,-0.5000840893099826
388,-0.30131164816359096,17.849999999999998,12.0,-0.7623102422322836
392,-1.5283645307641314E-4,8.33,7.0,-0.8250008751038398
418,-0.2740307260232467,19.84,5.0,-0.6985785709156038
419,-0.15093669576375857,10.129999999999999,4.0,-0.5840296499549031
426,-0.2230668836138789,6.18,11.0,-0.8211000645738852
442,-0.14301469537351585,7.73,7.0,-0.7457500318379646
485,-0.10307995547853913,13.309999999999999,4.0,-0.7996171709772225
489,-0.2477569586119899,9.65,10.0,-0.7820534584365335
521,-0.22988364919899312,6.369999999999999,12.0,-0.762947623253803
558,-0.24257512467584635,6.34,8.0,-0.6970357193278619
562,-0.010358529189846078,11.92,9.0,-0.9303797699415481
568,0.042547478915597604,4.92,9.0,-0.7653448115595216
593,-0.38908425501788163,10.16,8.0,0.44900763232834184
605,-0.05451994652146067,6.999999999999999,9.0,-0.8327768222100367
608,-0.3671826806556277,16.63,8.0,-0.25774853831856115
609,0.0028549650306393887,6.34,6.0,-0.3391417649906474
616,-0.13105524140008892,4.54,8.0,-0.6918229814663726
644,0.05185391890819838,7.0,8.0,-0.893475496397635
647,0.11609872084762334,8.2,5.0,-0.7625761173152164
672,-0.022648604762457492,8.33,8.0,-0.8296306867771662
674,-0.1323311766908775,9.399999999999999,6.0,-0.7980086405120294
688,-0.14479808046761736,6.369999999999999,10.0,-0.7673679812639755
701,-0.011971169451643842,6.81,8.0,-0.6975481025478776
705,-0.35836648940761023,9.15,8.0,-0.5267801938402247
717,0.038221217710526625,10.879999999999999,9.0,-0.8845060805557118
724,-0.2064457488924789,7.819999999999999,10.0,-0.7272971546887781
765,-0.15442815241382105,14.19,3.0,-0.6947684331119581
769,-0.02203817664080158,6.369999999999999,9.0,-0.8811579273065244
780,-0.11461028810001025,5.55,12.0,-0.8184207683901106
781,-0.09302191980666155,8.7,10.0,-0.875714737295053
784,-0.30131162255291016,9.84,13.0,-0.7519172925503201
792,-0.08480202018407772,8.17,8.0,-0.7533317883456443
802,-0.3280039853627592,8.33,3.0,-0.07306963260208449
807,-0.1447390324648064,8.49,7.0,-0.7767775573329088
821,-0.17108741993062065,5.8,7.0,-0.23804426904620068
826,-0.01699024519699807,5.8,10.0,-0.9444569593687949
847,-0.25089021242825427,12.11,10.0,-0.8270027102957999
862,0.05232067698971565,9.08,7.0,-0.8917284611682047
865,-0.018996317852317878,12.91,7.0,-0.8191798708279889
869,-0.024387624607051316,8.01,7.0,-0.7621840077422444
874,-0.1214939418170674,8.33,2.0,-0.7539423749765921
884,-0.08702406213654024,5.05,12.0,-0.7336849951865637
885,0.1427193761883202,8.33,5.0,-0.8020968137836922
911,-0.24132444054167723,8.49,3.0,-0.5154673551502477
914,-0.36260335494028084,12.620000000000001,10.0,-0.05405299352741866
926,-0.2791838517208735,4.92,10.0,-0.7258922775540569
939,-0.1697580357171693,14.26,5.0,-0.7613990366680099
972,-0.17054143251167345,14.819999999999999,4.0,-0.9287265799341176
975,-0.3601356153611576,13.25,9.0,-0.4727280875419737
983,-0.09954956788711498,8.52,3.0,-0.7852046800830113
991,-0.09732929720831032,6.34,11.0,-0.890887488989739
996,-0.14968858119752917,8.3,7.0,-0.7737051473060133
