solID,perfQ,#changes,pas,reliability
40,-0.1478523172331833,6.529999999999999,8.0,-0.9235820590652303
64,-0.09583292373656253,6.15,9.0,-0.826028813363671
74,-0.26804825483767564,6.6899999999999995,9.0,-0.7637929759581972
137,0.03960817370499199,6.18,10.0,-0.9396743966482262
147,0.14272790261262147,8.2,5.0,-0.7640281747957621
168,-0.2840220256237101,11.919999999999998,4.0,-0.6107679474634454
186,-0.2356530118394537,6.369999999999999,9.0,-0.7459179269065288
192,-0.2691473582909332,13.559999999999999,4.0,-0.8200349832751966
195,-0.12109018103658468,6.15,6.0,-0.7076096115192784
239,-0.09488371755893153,8.83,9.0,-0.9393181565912293
246,-0.10240634642098742,13.309999999999999,3.0,-0.817390121417783
268,-0.24984170426492786,9.15,9.0,-0.8208519041970002
271,-0.2533470551835634,12.11,4.0,-0.8135232400334224
295,-0.23661347644517033,12.11,6.0,-0.8176334417161399
324,-0.22421211806667332,8.33,12.0,-0.8506205344251074
336,-0.08031700273752265,9.46,3.0,-0.7749199634278494
337,0.026847547453469935,12.11,7.0,-0.8822696776110808
346,-0.09005735112036033,6.34,8.0,-0.7858910256259566
350,-0.23343976885746662,7.0,11.0,-0.8198902728763183
352,-0.10043791648905277,4.7,10.0,-0.5589429752589808
398,-0.09086869668860105,5.8,10.0,-0.8022641778913041
413,-0.14186575920013192,5.99,7.0,-0.7766437863012023
414,-0.2034797094175604,10.290000000000001,8.0,-0.8099236763578692
422,-0.1505682454863626,7.159999999999999,6.0,-0.8304333670464596
425,-0.032759899513320236,8.33,5.0,-0.423203500651953
427,-0.20838966938524606,6.37,11.0,-0.8205563325924786
489,-0.1516768786108141,14.260000000000002,3.0,-0.3039086428329816
494,-0.23413925958305576,6.18,6.0,-0.773621143655532
497,-0.21622665189618878,4.7299999999999995,8.0,-0.5975290659585015
521,0.12630111612322253,4.92,5.0,-0.757665337211182
525,-0.09769275274745112,10.290000000000001,4.0,-0.7791635900398524
536,-0.23995128456954065,6.18,9.0,-0.5095705150159637
539,-0.16476757947666523,6.18,13.0,-0.8333582237435677
561,0.1427195733983264,9.34,2.0,-0.7271855233305401
592,-0.24368174642788273,11.799999999999999,12.0,-0.8400623051104644
634,-0.06439164574528203,5.36,12.0,-0.6955445748678776
644,-0.32204357762859054,12.11,7.0,-0.31753398969871405
655,0.1428587836368882,8.77,2.0,-0.7573118290767992
663,-0.3151530068306339,6.34,7.0,-0.7273619904994246
703,-0.36246160575870817,15.049999999999999,9.0,-0.5371208947554664
711,-0.33224999963406926,9.15,7.0,0.13266276717565545
712,-0.1596694192676626,7.0,10.0,-0.9393638474661388
761,-0.033024551698847736,5.99,6.0,-0.6913590397637852
817,-0.3096750737127284,13.5,4.0,0.1884638858874607
819,-0.08913521750930471,10.1,3.0,-0.5309543154342853
845,-0.10011853144986925,11.92,3.0,-0.8199356438027164
890,-0.031683340161462174,4.92,8.0,-0.9033528102004094
902,-0.320260218417896,16.47,8.0,-0.5571325966644307
904,-0.3067299185523679,12.27,9.0,-0.8183683303950589
929,-0.16071895460263871,7.95,4.0,-0.326870119169644
935,-0.09119816328653159,6.18,7.0,-0.7781102586151013
996,-0.1970715132972654,6.15,7.0,-0.49490932510438795
