solID,perfQ,#changes,pas,reliability
13,-0.05809844404990903,12.36,9.0,-0.865727791796368
68,0.08052576291029599,6.18,4.0,-0.6750551907256368
70,0.11636394738815636,10.469999999999999,9.0,-0.9060666629024553
80,-0.05451994652146067,5.99,9.0,-0.8328168577645724
102,-0.10011944995866655,13.309999999999999,4.0,-0.8185939028257564
115,0.07142659771372155,7.35,2.0,-0.8176230283171344
144,0.05329283841176324,5.99,8.0,-0.5607549982792819
163,0.0011868756014619835,6.18,5.0,-0.16390940530510234
262,-0.017614552337023963,6.999999999999999,17.0,-0.860950518111847
266,-0.10252009456331994,13.31,3.0,-0.873743783800285
295,-0.31831830036800707,7.0,6.0,-0.8341238551147178
324,7.754089899542865E-6,6.369999999999999,3.0,-0.7228104472532874
351,0.009340310394333166,6.18,8.0,-0.6239078234852867
371,-0.3113322791353045,13.940000000000001,5.0,-0.763086383988203
415,-0.25848798682121693,6.37,6.0,-0.33031745183475675
432,-0.01348104570244128,5.99,12.0,-0.893230944153316
444,-0.10217399604451115,8.3,8.0,-0.8586154733582642
454,-0.3089527178522879,5.99,10.0,-0.8438017638042314
506,-0.022082920721170848,5.74,9.0,-0.05619289787587778
532,-0.24257512467602546,5.99,9.0,-0.7912104673153268
552,0.1736129270555617,12.280000000000001,6.0,-0.8686298786490158
553,-0.06670021479785745,5.989999999999999,12.0,-0.6955846104224133
588,-0.3092838640687528,9.34,3.0,-0.03328086803218286
636,-0.08414173108225353,6.6899999999999995,2.0,-0.7781960970947509
643,0.14371416136429357,6.37,5.0,-0.7739703166863726
655,-0.14285714285714285,9.84,0.0,-0.7619180360551252
682,-0.006617668979556339,7.0,11.0,-0.9181487403476217
684,-0.32589301540115184,15.579999999999998,12.0,-0.013974349047418566
697,0.14277332327090664,8.33,5.0,-0.8179215603600307
708,-0.2501277142510367,16.53,4.0,-0.5435004060613655
713,-0.10542341338384476,13.5,5.0,-0.8720568845398027
732,-0.12069404188964146,11.919999999999998,12.0,-0.8909399269847907
790,-0.10643192921970145,15.55,4.0,-0.8332620874193062
793,-0.23319885076664043,5.989999999999999,11.0,0.18366239299122006
834,-0.04347181530527141,6.369999999999999,6.0,-0.6589858942527069
843,0.032118439051921445,4.7299999999999995,14.0,-0.07874454765037964
846,-0.045060479582896946,5.55,12.0,-0.5244309122327531
861,-0.012496738153519713,5.8,10.0,-0.5351022086013979
865,-0.326172013156647,7.54,11.0,0.6064131435073696
876,-0.07687394742742507,13.75,11.0,-0.9087594970052493
894,-0.30310834170479095,18.04,4.0,-0.35968177940798984
898,-0.02245737340691315,7.54,9.0,-0.8811452371390356
899,-0.15976110781106131,11.549999999999999,4.0,-0.5218499992341787
901,-0.15543640463412572,8.96,3.0,-0.7743752788836844
998,-0.0204899685788912,7.0,12.0,-0.892244324766046
