solID,perfQ,#changes,pas,reliability
6,-0.06477488477435157,7.35,6.0,-0.36402713817017546
57,-0.22956906206004532,5.74,13.0,-0.7630771539671775
72,-0.22167466710386136,11.23,12.0,-0.8807277081296704
88,-0.07510026232352927,5.99,8.0,-0.7872546986810243
113,-0.0016908215431036767,7.35,6.0,-0.8355427148826327
122,-0.3645250198389066,17.689999999999998,5.0,-0.48474748640229676
136,-0.0580172023946394,9.27,9.0,-0.8837353623250194
158,-0.3575714401732569,10.290000000000001,6.0,0.009630875577764542
170,-0.21722493732476827,7.35,7.0,-0.871663054731454
175,-0.03681890759433935,7.54,8.0,-0.9450429079690003
185,-0.2654298133268689,6.53,11.0,-0.8221945192845495
193,-0.018996317852317878,7.16,7.0,-0.8461452189678085
233,-0.15936028378106282,5.99,10.0,-0.6458485495597371
245,-0.30178332978803996,6.34,11.0,-0.5025737523339382
256,-0.07866000912034965,6.529999999999999,11.0,-0.8214288393459516
259,-0.16235999772542473,5.99,11.0,-0.8193396661910816
263,-0.00813403745883322,6.18,12.0,-0.8866685182714996
282,-0.27883679600145717,7.0,10.0,-0.08550744541982619
293,0.11629877014222903,6.18,4.0,-0.5308752173729906
303,-0.05482325810902624,5.36,9.0,-0.5008323084792785
305,-0.06428183404121737,6.34,6.0,-0.8302817498979571
311,-0.004419081011180588,6.34,8.0,-0.8443287988450494
312,-0.24746018343205695,12.3,3.0,-0.6888216692021046
351,-0.10150870047163815,7.63,6.0,-0.768679093307367
356,-0.24909429085417692,13.120000000000001,5.0,-0.7608201988570665
420,0.07142589560605175,9.5,2.0,-0.7590829378328852
433,-0.0875156474396747,5.989999999999999,11.0,-0.8208996632761719
461,-0.2663887347695152,13.75,5.0,-0.8184622183993091
488,-0.01124172769653267,7.16,10.0,-0.8770654479411378
494,0.016281895844420448,6.18,9.0,-0.8925398394505597
518,-0.3151665015415932,17.85,4.0,-0.81973357658136
530,-0.22699059317150896,12.11,2.0,-0.8572538954016022
547,-0.14479808046761736,6.72,10.0,-0.8506566549450062
548,-0.054519821635637525,6.15,9.0,-0.832933518504995
574,-0.1631368987679896,6.369999999999999,11.0,-0.8205522271890627
575,-0.2499554302042696,6.34,12.0,-0.8356282928279135
588,-0.23690907217067267,12.3,5.0,-0.7579615782255307
606,-0.05991659986164479,5.989999999999999,9.0,-0.572634753031859
632,-0.31534487474599304,14.57,4.0,-0.8081567948554561
644,0.04498990619141095,8.33,5.0,-0.6972272770714685
678,0.14271597595027985,9.15,5.0,-0.7614664285509979
694,-0.05193374054669715,6.1499999999999995,10.0,-0.8411902717271424
705,0.14271856636896732,8.139999999999999,4.0,-0.5333039106043366
714,-0.3374405544685006,8.33,3.0,-0.5825178723194028
754,-0.2544746484597918,7.38,10.0,-0.1861963220489224
769,-0.09401978223316199,6.6899999999999995,9.0,-0.8183683303950589
778,-0.05280037609129624,11.7,5.0,-0.7751608823508473
821,-0.10268389854783075,6.999999999999999,12.0,-0.8712255310180731
840,-0.08241258284301814,6.15,7.0,-0.7236010746534852
841,-0.18632933105927493,6.15,11.0,-0.489043673606979
897,-0.10259891138183376,6.6899999999999995,8.0,0.20508808614035257
914,0.03349790100545282,13.94,7.0,-0.8820089595232576
935,-0.3152444907202567,16.46,5.0,-0.8198826635051242
944,-0.0700142819721946,14.42,1.0,-0.2759523282179287
974,-0.3650585263166123,7.819999999999999,7.0,-0.8296544617247148
986,-0.17002359861268282,9.02,3.0,-0.7260577350767283
988,-0.07435670415351443,5.8,11.0,-0.24847190578220074
