solID,perfQ,#changes,pas,reliability
13,-0.029019904143482274,6.529999999999999,9.0,-0.8418847057034506
46,-0.12193819075528438,5.989999999999999,5.0,-0.6991587766556123
55,-0.07962153775710337,7.4399999999999995,11.0,-0.8721352533350918
59,-0.30131179311195533,8.229999999999999,12.0,-0.6689112969460772
62,-0.18407808403102013,9.65,10.0,-0.8209631636236799
87,-0.0962228378830499,6.8100000000000005,11.0,-0.8268333904038078
103,0.0765394529935171,4.54,10.0,-0.8756044874022514
121,-0.13368247828489707,6.6899999999999995,9.0,-0.7855186219488158
141,-0.05294545588687445,5.99,10.0,-0.8672680285623798
161,-0.008621469360151957,5.930000000000001,17.0,-0.8357622388778415
242,-0.3256369094679747,21.64,5.0,-0.2579462063369956
258,-0.23422696581541635,8.639999999999999,11.0,-0.8211539404822011
264,-0.19622024540805824,6.18,12.0,-0.8587116096825257
283,-0.21622665189618878,6.369999999999999,10.0,0.1607246821050209
284,-0.19253590104425128,7.1899999999999995,2.0,-0.7396025179882957
288,-0.229684236545401,7.629999999999999,10.0,-0.8142428727457225
293,0.07236036654687207,6.56,4.0,0.06425104269130744
294,0.03131742055247346,8.42,7.0,-0.8842364898722104
302,-0.074947602316916,6.18,6.0,-0.7267454486289298
307,-0.2101793752384751,6.18,9.0,-0.15720652431548454
348,-0.30258840961825684,9.87,11.0,-0.8156911814639088
358,-0.11733569029765564,6.18,11.0,-0.8173740864187777
433,0.12936957621830006,7.1899999999999995,5.0,-0.7546050984522982
434,-0.1038744637644278,6.18,12.0,-0.9320847659421805
437,-0.19235598850328287,6.18,11.0,-0.47631258612856653
506,-0.01856355934770252,8.3,8.0,-0.8770654479411378
532,0.03843525606539317,8.49,7.0,-0.9309850303517505
546,-0.07142959014103527,6.369999999999999,3.0,0.14876695280215235
563,-0.09418960539605066,5.8,11.0,-0.8194058609658099
566,-0.1387595333010935,7.0,3.0,-0.7368797657557017
569,-0.11960123727744454,5.8,8.0,-0.581023808006979
572,-0.09991441827631323,13.309999999999999,11.0,-0.8899092800124632
620,-0.008664302127631817,6.8100000000000005,11.0,-0.8772221442360962
623,-0.3247822055656714,6.529999999999999,8.0,0.3833030447331847
647,-0.23969977204874163,6.369999999999999,11.0,-0.5470011339262075
653,-0.3600076335370369,13.559999999999999,6.0,-0.8212000404841328
676,-0.30766642763597357,12.11,5.0,-0.8542535160847035
683,-0.031170543141110844,10.469999999999999,8.0,-0.9390263728578968
684,-0.29931147593945173,8.139999999999999,8.0,-0.5309207681506247
685,0.054122893754489435,7.0,11.0,-0.8944287510642661
693,-0.2978498956116105,7.819999999999999,2.0,-0.8201039629633936
699,-0.03393526557715881,8.61,5.0,-0.8310732696001465
728,-0.01664857680608647,6.72,8.0,-0.7666188758690184
738,-0.08540976529162918,9.34,10.0,-0.8537400957021722
748,-0.1314223979910448,5.99,12.0,-0.6993194763910708
788,-0.15256176280721778,6.369999999999999,8.0,-0.6564011124902546
789,-0.08537209552260701,6.34,8.0,-0.7272905350778451
864,-0.06156995900010571,7.44,6.0,-0.8687788093616031
867,-0.095228791048917,7.35,11.0,-0.8310833492426463
916,-0.21387099402400714,6.529999999999999,10.0,-0.24533291143979863
925,-0.05157337621733182,11.42,11.0,-0.8770787649172116
938,-0.21771788102234232,4.54,12.0,-0.5297468138001402
948,-0.006230662199060255,5.55,9.0,-0.5065523055558776
960,-0.3126148923439841,13.120000000000001,5.0,-0.3080833570013516
964,-0.3626030665518288,5.989999999999999,11.0,-0.23473138970636928
965,-0.4113591463367596,8.89,7.0,-0.4949555663154955
