solID,perfQ,#changes,pas,reliability
1,-0.07444455200493562,6.15,7.0,-0.8162702969314246
13,-0.10011853144986925,14.379999999999999,3.0,-0.8199356438027164
26,-0.024848341179361976,6.529999999999999,9.0,-0.8815576675824223
29,-0.014028069024680035,10.28,12.0,-0.8922527351760402
40,-0.030620994558801618,6.34,10.0,-0.8367502475459782
41,-0.013316746654000665,5.989999999999999,9.0,-0.8816899949429805
81,-0.1483554118204266,5.739999999999999,12.0,-0.5176817771487394
87,0.09529674702770972,7.1899999999999995,7.0,-0.8363889891077886
99,-0.23687971810694788,9.15,9.0,-0.7625740007681874
101,-0.022873413710304706,5.8,7.0,-0.7915608243339382
133,0.009257527490442159,6.34,6.0,-0.5121407298580025
160,-0.20130244414303683,9.65,11.0,-0.8158881657634676
177,-0.1694171926978388,12.11,4.0,-0.9312025194906073
188,0.14271592127409855,6.69,5.0,-0.8197147150096233
201,-0.14477395706441515,6.369999999999999,10.0,-0.8226719131583764
208,-0.3013116481678547,7.63,12.0,-0.6692900240527434
223,-0.19671221995684793,9.65,10.0,-0.8177694575169749
243,0.12302635877628096,6.369999999999999,6.0,-0.8279093884057622
251,9.76333617279192E-6,13.600000000000001,0.0,-0.7603801472581498
283,-0.01348104570244128,7.82,12.0,-0.893230944153316
291,-0.2768927578355182,7.98,11.0,-0.102416010168222
295,-0.2700632149924339,14.510000000000002,5.0,-0.056995339974787895
308,-0.23687971811420477,10.07,9.0,-0.7630104165956523
313,-0.3530220589547753,7.699999999999999,12.0,-0.05405299352741855
325,-0.30705236665896823,8.14,11.0,0.034882095196434
358,-0.3643680932340042,9.15,6.0,-0.7453134335476426
386,-0.04303072295755224,11.39,3.0,-0.009892692358705046
402,-0.016326659746452043,5.8,16.0,-0.8279022332660328
420,-0.05985282995628615,6.34,6.0,-0.5085649318392784
432,-0.07142857142857142,6.56,3.0,0.0017495109354370708
436,-0.17428303708537093,9.34,11.0,-0.8818701987888576
437,-0.3582313667018111,9.149999999999999,7.0,-0.08188723536931089
444,-0.09768852946019081,6.15,9.0,-0.5019204241354164
473,-0.04808150067014418,6.18,10.0,-0.8263475566698578
484,-0.20434756415888097,8.68,9.0,-0.27460344144993476
500,-0.0873854930109297,6.18,11.0,-0.8125886945121513
540,-0.1472027697032852,8.3,9.0,-0.05322042132110649
550,-0.09866152968781075,8.14,12.0,-0.8547763300166066
555,-0.36149066881192743,8.33,9.0,-0.03317694823468198
556,-0.10240362957344926,8.3,10.0,-0.8438017638042314
573,-0.2503890763821602,11.92,3.0,-0.1793932943319785
588,-0.282428907808928,6.34,12.0,-0.2478599183854993
605,0.039847865846555475,6.369999999999999,2.0,0.19802774192970063
617,-0.23612750385640285,6.88,10.0,0.40848968943554065
623,0.058356376133969254,7.1899999999999995,10.0,-0.9076694635972479
651,-0.236202656562966,8.139999999999999,10.0,-0.8018846587482488
668,-0.1972887210514033,9.02,11.0,-0.8246196134677236
672,-0.17034035327881608,8.14,7.0,-0.02202511049027689
699,0.0752858014914283,6.18,5.0,-0.7258107044257587
725,0.07303283099133397,4.92,11.0,-0.7662253165896158
730,-0.09313546292091728,5.71,10.0,-0.4864238166643006
741,-0.05188825481380085,7.0,10.0,-0.8401203327849428
760,-0.08489062104843585,9.15,5.0,-0.16198485603145768
766,-0.2600405633003916,15.33,8.0,-0.8185283351053021
769,-0.0872873432766521,5.8,6.0,-0.4492819624931599
781,-0.09228219040427497,4.7299999999999995,10.0,-0.48024813966787766
788,-0.30700213062258325,11.8,9.0,-0.7515096022622991
802,-0.027718258930101245,8.83,2.0,-0.8158152117586583
811,-0.2450463811248844,13.559999999999999,4.0,-0.4809345410657198
825,-0.005914068997338657,6.999999999999999,13.0,-0.9267726746793836
833,-0.09136745186522346,6.34,11.0,-0.8192512047437455
834,-0.07452826035744423,5.99,8.0,-0.7852903277826025
844,-0.22768541739618203,9.02,8.0,-0.6255312140581935
858,-0.09492984252410455,6.5,11.0,-0.8341912029791002
870,-0.23599539880190057,6.53,10.0,-0.05393511410241336
874,-0.14409692432979096,6.529999999999999,6.0,-0.8283354332125549
883,-0.25430441361519124,7.4399999999999995,11.0,-0.13855043323725152
900,-0.09804167230931149,11.92,5.0,-0.5967323701977546
907,0.14556462924356692,9.84,5.0,-0.8290681954837561
910,-0.3018032362404916,9.87,11.0,-0.8199036237364137
914,-0.09061821504409462,7.95,10.0,-0.8732090877121362
916,-0.24054759115269908,8.139999999999999,10.0,-0.6899399033427616
917,-0.3037792975013443,8.01,11.0,-0.3662734611971276
925,-0.23422696581541635,11.61,11.0,-0.8210795920655469
926,-0.055885435372678156,5.989999999999999,9.0,-0.5604378835135069
934,-0.24537529823604268,6.34,11.0,-0.8137976296594829
943,-0.24118660714574072,15.079999999999998,5.0,-0.7630104165956523
954,-0.01937694487414735,8.14,15.0,-0.9351677768825157
959,-0.08576080922942111,4.54,12.0,-0.7604730639304668
969,-0.2778172210638359,8.989999999999998,12.0,-0.8349603039507277
970,-0.013880241601704027,7.35,6.0,-0.8879744964286633
972,-0.08507659705195021,12.25,3.0,-0.5294647824194129
976,-0.07404707982168146,10.290000000000001,4.0,-0.5281674720261795
997,-0.26765830756387576,13.850000000000001,9.0,-0.7661866454151132
