solID,perfQ,#changes,pas,reliability
93,0.029248506647482863,8.14,11.0,-0.9199562697465157
95,-0.3075122510309039,14.069999999999999,8.0,-0.7880258185358283
117,-0.3061860855522737,4.54,11.0,-0.8101588906497025
141,-0.16515811700858166,6.18,11.0,-0.8809623041397865
151,-0.05595799165349434,10.32,10.0,-0.8928585226473643
153,0.007812038145915272,6.34,6.0,-0.8437455616850289
168,-0.025436820245733356,9.15,9.0,-0.845649385148495
184,-0.31440689749777445,19.49,4.0,-0.8211254187530481
268,-0.3023277039550399,6.53,8.0,-0.8407805763175433
270,-0.1620035054434427,10.48,10.0,-0.8501867708437092
288,-0.009033389851820913,6.18,5.0,-0.01088934279989931
305,-0.31049662107532017,8.33,7.0,-0.09886962722291026
369,-0.14421514654943382,7.9799999999999995,10.0,-0.857600317334299
370,0.13606821216850068,6.529999999999999,4.0,-0.016472789868642645
387,-0.0846483033829275,5.989999999999999,17.0,-0.8360314384731556
402,-0.07142857142857142,7.379999999999999,3.0,-0.5787234591502525
404,0.016531539635163316,6.18,6.0,-0.36081130578649206
415,-0.25740825657956934,7.1899999999999995,2.0,-0.3180990608077362
429,-0.3659856767976145,7.9799999999999995,9.0,-0.6959582080622899
451,-0.05087361683010453,5.99,9.0,-0.8335104789429938
455,-0.24118603468621866,16.400000000000002,5.0,-0.7627063347039661
489,-0.08383579684706093,6.34,6.0,-0.6918229814663726
575,-0.07683030582552126,6.8100000000000005,6.0,-0.7809520865978575
612,-0.09830968719714354,18.04,8.0,-0.8718758082624561
632,-0.014461386041539,4.89,8.0,-0.9077669714375849
635,-0.07562295290268779,8.65,3.0,-0.5283364706446477
643,-0.17306210400522246,12.93,4.0,-0.8184644667193204
649,0.06475052858140505,8.49,4.0,-0.7599801196628716
666,-0.08957709929517679,5.8,10.0,-0.8085899672399937
680,-0.14301469260420113,4.35,7.0,-0.7744767634128326
692,-0.16106412087996183,12.93,10.0,-0.9295255898152772
711,-0.19076150316561197,10.66,15.0,-0.8461444177196025
718,-0.25676164070229823,6.18,10.0,-0.782793432320162
724,-0.018594248841778984,8.7,11.0,-0.9192628090774373
742,-0.31162574055175973,17.03,5.0,-0.5515999840103187
764,-0.07576128332093811,12.84,3.0,-0.5267801938402248
774,-0.07808091395040644,8.23,5.0,-0.6348931192066052
832,-0.020532693373059296,5.8,7.0,-0.7898518938828358
876,-0.14709785964382807,10.13,6.0,-0.653730568180328
892,-0.35582999761321554,8.829999999999998,7.0,-0.7635746389136999
998,-0.321568167932573,15.139999999999999,7.0,-0.7745061820074484
