solID,perfQ,#changes,pas,reliability
10,-0.007539305931096463,3.09,12.0,-0.822436627510404
14,-0.36023148250410847,8.17,11.0,-0.040222292784803715
45,-0.010638116450949005,7.1899999999999995,10.0,-0.9118091289317154
75,-0.30700213062258325,7.63,10.0,-0.8350076331092529
109,-0.04944008872627851,5.99,2.0,-0.44374650166709934
116,-0.08393967812025191,8.3,3.0,-0.25636081364789937
138,-0.0814124089259339,4.54,11.0,-0.48028817522241335
150,-0.014035081854414771,12.65,11.0,-0.8809601012266358
159,-0.015176772779292389,8.14,11.0,-0.8758216838572789
210,0.054024502702855325,5.99,11.0,-0.9102399054317297
221,-0.01348104570244128,6.34,12.0,-0.893230944153316
258,0.11947075892195988,4.7299999999999995,9.0,-0.9050547321723144
269,-0.19471894551636565,8.83,13.0,-0.8740022759859614
310,-0.02447502179650759,5.8,11.0,-0.729448615498383
315,-0.04931261418745777,16.31,4.0,-0.7627642377471332
411,-0.03852662829091804,6.34,2.0,-0.8160896013847189
424,-0.33299999265264013,7.539999999999999,13.0,0.04254099649682186
440,-0.10289107064891224,19.24,4.0,-0.8332620874193062
441,-0.010845934759894399,8.89,11.0,-0.8772323016466642
446,-0.32587624880488464,7.54,12.0,0.40365858981093783
466,-0.24036087372544715,13.94,4.0,-0.7577386473164671
485,-0.017710478753294474,5.8,16.0,-0.8612333181479017
508,-0.014028069024680035,11.51,11.0,-0.8922527351760402
556,-0.3025276804307274,5.989999999999999,5.0,-0.8586722017315879
600,-0.15013347987834508,5.8,12.0,-0.7439869015245717
620,-0.16172141357459766,8.139999999999999,4.0,0.10679013789913445
627,-0.3083081209815991,20.0,9.0,-0.31429369354928927
638,-0.3250947562335343,13.03,5.0,0.31980873675693156
640,-0.06584233435157909,5.8,11.0,-0.6779283207222754
743,-0.190761502087823,9.34,12.0,-0.862448747601088
788,-0.30742397022608,7.1899999999999995,12.0,-0.48651995298856215
799,-0.05598614859357332,5.8,9.0,-0.5520684800640681
800,-0.10240634642098742,14.73,3.0,-0.7603493778732897
856,-0.3096697130510845,4.92,11.0,-0.12920654372619333
858,0.012738350417917961,6.34,11.0,-0.8893829314271687
876,-0.001891138020406325,7.379999999999999,14.0,-0.9202319100109683
914,-0.06740327349311877,5.36,12.0,-0.6919587156678777
