solID,perfQ,#changes,pas,reliability
30,-0.15077001901915446,9.62,7.0,-0.8386901202686072
42,-0.012958151276937556,5.99,9.0,-0.7880357377497849
86,-0.17377698936627434,9.94,3.0,-0.3028455930676518
91,-0.2931000934497083,6.369999999999999,11.0,0.5855644090462039
103,-0.3631909038198571,7.819999999999999,6.0,-0.8202218315068569
117,-0.15023590890495653,15.55,4.0,-0.48196141410430066
124,-0.15099732301795823,7.16,6.0,-0.4984888533157014
138,-0.3074239702305315,7.1899999999999995,12.0,-0.054680360957276186
150,-0.16344907836607178,11.7,4.0,-0.48024813966787766
160,-0.0929936689860025,5.99,2.0,-0.5070155277473589
175,-0.05021410689915766,5.99,10.0,-0.8171033964514246
243,-0.28513937643069465,5.99,7.0,-0.7225292240589178
301,-0.025551134251878983,6.34,4.0,-0.8705109955564702
303,-0.03173788315052115,10.29,3.0,-0.7213537636891426
333,0.0708066498820746,4.7299999999999995,10.0,-0.49804641985987763
349,-0.19622593951475292,20.0,3.0,-0.730265252230885
354,0.1360692438509797,6.18,5.0,-0.8874613209770047
371,-0.05932676044919295,5.8,8.0,-0.6218713672663494
372,-0.1018256722684269,15.109999999999998,3.0,-0.8168554253296343
375,-0.011931070668312161,5.99,10.0,-0.8707434122894647
390,-0.024847466990827485,16.97,7.0,-0.881400971287464
393,-0.13173079027880746,9.399999999999999,6.0,-0.8214173620638118
413,-0.08868823880024211,13.499999999999998,3.0,-0.7623557794412784
476,-0.3157681583699485,17.63,5.0,-0.7632442989677439
477,-0.24010796026713013,6.72,12.0,-0.7568760474402654
490,-0.3251900344194464,7.54,10.0,-0.013262140215457685
513,-0.14287925417701008,7.0,7.0,-0.7723453895450434
532,-0.24118603468477148,16.06,5.0,-0.7540054941217954
617,-0.143062054402426,6.6899999999999995,6.0,-0.37755922905017547
623,-0.3846279757884881,7.1899999999999995,7.0,0.42855685364222984
658,-0.06967884785751448,5.71,12.0,-0.4887672718278777
676,-0.06908427371672986,10.69,2.0,-0.7247139632133796
769,-0.1437936032513603,5.8,10.0,-0.6769954826713976
770,-0.03916522757404632,8.33,5.0,-0.5752339137978077
776,-0.03877186818910237,13.030000000000001,2.0,-0.7325881984100827
844,-0.10075811525479371,13.309999999999999,4.0,-0.8005953799544984
848,-0.061856047305930216,12.959999999999999,6.0,-0.8320730028588214
857,-0.23485499066481647,13.41,13.0,-0.8277300059293408
866,-0.19890525428724554,6.18,9.0,-0.9051002537926147
891,-0.2744528740167067,14.73,5.0,-0.5309207681506247
927,-0.24114461796113146,10.13,2.0,-0.3843550329596318
956,0.06762012732800579,15.389999999999999,10.0,-0.9101104266011619
976,-0.2858737099764394,7.1899999999999995,7.0,-0.31547838497800496
982,0.012088931048018767,9.459999999999999,2.0,-0.8137508083362778
