solID,perfQ,#changes,pas,reliability
25,0.0623515288847445,5.739999999999999,5.0,0.19262782428881808
39,0.14271883857131923,6.18,5.0,-0.8782015979662142
65,-0.15508049067831292,6.529999999999999,8.0,-0.9462039302605921
121,-0.09749551370037876,14.07,2.0,-0.7911797639188397
124,-0.3692910570127025,15.709999999999999,7.0,-0.32638614583203435
150,-0.09814702902413161,10.450000000000001,5.0,-0.7056981263045903
181,-0.23037466481192018,6.34,11.0,-0.818192429238443
188,-0.014835383136248171,5.36,8.0,-0.6940039835078776
192,-0.1652212763364034,5.8999999999999995,13.0,-0.05154579694040595
193,-0.3207204365248887,14.6,5.0,-0.805984939694419
194,-0.35564058688748545,8.23,7.0,-0.774353959671097
203,-0.31464671977226344,6.18,7.0,-0.7757223117883655
214,0.14278219910099008,6.18,4.0,-0.535535102583413
228,-0.12293340566220512,10.13,2.0,-0.5846820167421896
242,-0.12671583010365187,6.15,7.0,-0.014292075882057609
249,-0.10710048689858133,5.8,11.0,-0.5612058279773038
252,-0.22931208043934395,6.369999999999999,11.0,-0.8197650415124004
253,0.14272160546276838,7.379999999999999,4.0,-0.8075681478374567
270,-0.3060262690624051,9.969999999999999,8.0,-0.8078632646448012
277,0.1424265461685945,8.01,4.0,-0.43918061679729853
290,-0.09074691183686336,4.7,9.0,-0.873743783800285
300,-0.2581851286549818,13.5,4.0,-0.38179895448426243
320,-0.23778890421643376,8.01,12.0,-0.8350931593628675
335,-0.0883861202582397,8.49,4.0,-0.11675923665774532
336,-0.0234639398440748,8.14,4.0,-0.5930631598778575
389,-0.3734466490453617,12.44,6.0,-0.26948323502400595
392,-0.10654641763019157,12.959999999999997,3.0,-0.6967719607919581
409,-0.19895308320603108,7.0,6.0,-0.5014553062392784
419,-0.1779082790557153,12.3,6.0,-0.7889824788342934
439,-0.3278890101156124,7.539999999999999,7.0,-0.2540832012454989
452,-0.06679224835640542,6.18,6.0,-0.8652658184522458
455,-0.3136549001770018,11.61,11.0,-0.8211254187530481
460,-0.09492984252410455,6.34,11.0,-0.8341449617679927
483,-0.11880223575126601,4.7299999999999995,11.0,-0.361898729062509
484,-0.13535066893213668,5.8,12.0,-0.6906143802618315
516,-0.16414794986310574,12.65,4.0,-0.3251963708817027
579,-0.23637656716637492,9.459999999999999,11.0,-0.8186368240303991
583,-0.17094162447422195,6.18,10.0,-0.7859290544743137
624,0.02710080270375313,6.18,10.0,-0.9176211308746554
636,-0.051101132564538236,11.04,5.0,-0.7791925193536469
662,-0.1584841356802202,14.54,3.0,-0.6868262589043006
670,-0.3686015046642714,10.32,8.0,0.4565181357420237
682,-0.15430094560609828,12.6,4.0,0.445060586890173
745,-0.057165435117737015,4.54,13.0,-0.49803636722241335
750,-0.06428919503387841,5.99,7.0,-0.7446182702790143
884,-0.26824945967310415,14.35,5.0,-0.6285386774941915
886,0.13595796511408753,6.369999999999999,5.0,-0.7684858867485812
897,-0.04470547243624975,12.93,3.0,-0.820389639317566
914,0.06553188580989232,9.46,7.0,-0.8931331232555885
940,-0.3566819866275624,11.799999999999999,7.0,-0.3310137470695098
945,-0.10057294955181798,16.05,4.0,-0.7648481564516323
954,-0.14552956571867343,8.14,5.0,-0.35355022069086
956,-0.07142857140702888,9.84,3.0,-0.7611802266203287
982,-0.12802523517268244,5.99,11.0,-0.7649615438061538
990,-0.011460562143654162,6.5,10.0,-0.8770654479411378
