solID,perfQ,#changes,pas,reliability
0,-0.19439857810911546,8.52,7.0,-0.6653574585649451
10,-0.11104097983340963,13.559999999999999,6.0,-0.8688908403578127
15,-0.22122155543742222,12.09,7.0,-0.7608011079493159
36,-0.23600283825511997,12.84,8.0,-0.8192653654688007
42,0.031295505259383835,6.529999999999999,5.0,-0.6888500951794135
46,-0.3177659723565203,13.559999999999999,4.0,-0.4714079545817294
53,-0.14492469186102966,6.37,9.0,-0.037686658724435995
60,-0.02547599187387924,8.68,6.0,-0.889771664542417
66,-0.22683223376999567,6.18,11.0,-0.9090927121114831
85,-0.23135719032924953,8.14,7.0,-0.4371744078894887
87,-0.012812519749138393,5.55,9.0,-0.4887578101166342
88,-0.09506099288533272,4.7,9.0,-0.1094725991744604
94,-0.2966858660913661,6.18,11.0,-0.5438794470582338
99,-0.0048168674199333085,8.14,10.0,-0.8539839752283634
101,0.03210931477479231,5.99,9.0,-0.9200729304869383
108,0.1427196294884373,8.2,4.0,-0.7278617609134768
126,-0.31641767257886444,10.32,9.0,-0.054196485241714276
129,-0.10182478746849344,14.32,3.0,-0.8183683303950589
132,-0.22984371851849003,7.0,11.0,-0.8194800819252408
142,0.026849840837203792,11.92,6.0,-0.9389305417424751
149,0.14271691368713346,10.290000000000001,5.0,-0.7510678590834645
154,-0.16540655096345327,7.6,10.0,-0.8160235553094588
170,-0.3645250198389066,14.16,5.0,-0.4844627842474185
173,-0.020405248614864556,7.95,8.0,-0.8463044546154088
180,-0.034340407644675365,10.469999999999999,9.0,-0.8845699809479242
185,-0.14301469260420113,6.81,7.0,-0.7744767634128327
201,-0.024870309982026117,6.18,7.0,-0.742232319125024
205,-0.059514682455888875,10.1,6.0,-0.8322707886311078
213,-0.11365663667295885,5.989999999999999,10.0,-0.7889371531004059
250,2.876594404751768E-4,6.34,5.0,-0.5136032192472785
253,-0.10095598341064249,20.119999999999997,4.0,-0.8186639046147857
260,-0.26044946932198804,8.33,8.0,-0.5791663165773497
270,-0.1491528196502347,19.68,6.0,-0.765308637401054
288,-0.21238598331251282,9.34,8.0,-0.7790609483692548
290,-0.2712253539927304,16.62,4.0,-0.5306831722353534
302,-0.14439373221188942,4.7,11.0,-0.49391141983195824
312,-0.07143454160519498,6.56,3.0,-0.0312327016468521
315,-0.37101446411114314,12.12,7.0,-0.06527274512091528
323,-0.19335862262632308,18.04,4.0,-0.7647431878657283
348,-0.01960173476538844,7.35,10.0,-0.8197644338724258
374,-0.30830781644137367,8.52,9.0,-0.7624599742236641
376,0.09059867681161027,6.72,8.0,-0.7644972808562392
380,-0.07333327555552391,4.35,11.0,-0.4592383847198992
382,-0.21635731175101552,7.1899999999999995,9.0,-0.4818623799878776
386,-0.15500254970308822,8.959999999999999,4.0,-0.3251963708817028
411,-0.25651566673553583,8.99,9.0,-0.8197414530645417
413,-0.3090066771889908,10.16,9.0,-0.021327359021133918
444,-0.23422696581541638,9.43,11.0,-0.8211750987075964
455,-0.19463095295447216,6.529999999999999,9.0,-0.7105301253449993
462,-0.016373087413322933,5.99,16.0,-0.8131180107190319
465,-0.305677220698731,8.229999999999999,12.0,-0.8359521594345134
506,-0.3297473970172608,9.649999999999999,13.0,-0.3461790487248491
518,-0.015710988027166275,5.8,8.0,-0.6762710686218528
552,-0.12548791975007695,11.2,9.0,-0.8224069121611083
580,-0.15799348981783387,14.79,3.0,-0.48873076101085056
583,-0.06330408417663828,6.56,6.0,-0.639827034756325
592,-0.04661452514125353,11.61,5.0,-0.7638587866901995
594,0.12697629764129253,10.48,4.0,-0.8732774545325391
615,-0.2230978501327659,12.11,3.0,-0.06558939249393814
619,0.06915032771373222,11.129999999999999,4.0,-0.7610538913276532
651,-0.0058827958979755955,6.529999999999999,13.0,-0.9273760910565407
656,-0.056344315352321185,8.96,6.0,-0.7453534691021783
668,-0.3074239702303368,6.6899999999999995,11.0,-0.03997458138896387
673,-0.3056555372439878,7.82,11.0,-0.820903549510084
679,-0.07142857142857142,7.38,3.0,-0.11498170503112969
685,0.007647992115951104,6.369999999999999,10.0,-0.811763875211122
687,-0.24190453324890132,12.93,5.0,-0.7451387526457383
691,0.00791389737273212,5.99,9.0,-0.8209181686587892
703,-0.09575739319406415,13.69,4.0,-0.7634439475077184
704,-0.0222588690885619,6.18,6.0,-0.4870744394763853
738,-0.24344396400525978,7.379999999999999,10.0,-0.7296393355399327
745,-0.07142857142857142,6.53,3.0,0.8206630795223155
761,-0.09074778602539783,8.299999999999999,9.0,-0.8180257067669221
772,-0.15159906991190186,7.25,6.0,-0.44407737826105326
786,-0.1327286235529945,5.99,6.0,-0.398068100882652
791,-0.15065381170057338,10.28,7.0,-0.7743752788836844
812,-0.020652730027219044,8.2,10.0,-0.829628058524043
821,-0.3568396927450011,10.79,7.0,-0.5191031440823208
824,-0.06428760641838539,12.620000000000001,5.0,-0.6347266773660433
841,-0.26771510159449347,8.14,9.0,-0.7648435073401771
843,-0.07315667309086157,12.3,5.0,-0.5324799196268757
862,-0.1913050791716209,5.989999999999999,10.0,-0.4710553059962906
881,-0.36802860167987855,16.22,8.0,-0.26948323502400606
882,-0.08904471904900635,6.34,6.0,-0.47057781278374017
884,0.01798802396430623,13.149999999999999,3.0,-0.5773860778682576
887,-0.09486208256542682,6.529999999999999,8.0,-0.6280704082471386
888,-0.18308607645510447,12.93,4.0,-0.14766397668169767
897,-0.25061246071877424,10.48,11.0,-0.851413309055083
930,-0.09739837456352815,7.63,10.0,-0.8169232222420406
950,-0.027869843443921127,13.149999999999999,4.0,-0.526936890135183
952,0.14271537904319254,4.54,4.0,-0.5836602933327331
956,-0.016799791111947883,4.7299999999999995,11.0,-0.5599720933966181
957,0.06267366950892454,4.92,10.0,-0.7363443575532157
962,0.010183237171608336,8.01,6.0,-0.8159412418845458
996,-0.015345529344308688,6.999999999999999,8.0,-0.8461462702690578
