solID,perfQ,#changes,pas,reliability
1,-0.30830828953843264,9.15,9.0,-0.5589137775624576
18,-0.2735967344803999,22.55,5.0,-0.7661866454151132
22,-0.25330262333459086,12.93,9.0,-0.7750754532470531
28,-0.08829708150563029,10.64,12.0,-0.8506205344251074
58,-0.06186721629674223,7.95,9.0,-0.8315172200198638
64,-0.1301342833060211,12.71,4.0,-0.7607371023807313
71,-0.2411860346862192,12.27,5.0,-0.45319531997180507
72,-0.31425045330396617,13.249999999999998,9.0,-0.8212427871463821
74,-0.07141359608514398,9.34,1.0,-0.022367057607625807
91,-0.31440703875948345,12.93,4.0,-0.3714486256261725
99,-0.022679186679800744,4.54,10.0,-0.2524610816798994
115,-0.21964215056956954,12.11,5.0,-0.7430981601497475
120,-0.3126146061103386,23.78,5.0,-0.7607895403757831
127,-0.16219969812702223,11.3,5.0,-0.26502100052189415
134,-0.07336016875207375,6.15,12.0,-0.5026454221569961
143,-0.23715581104794872,6.18,10.0,-0.4708602499007832
148,-0.07974594395094671,6.34,9.0,-0.6955361644578834
177,-0.014721507240718858,6.34,11.0,-0.8774763465451269
181,-0.2439777533366347,8.33,8.0,-0.2813755870007611
195,-0.11952765091939888,5.99,11.0,-0.47564352564110635
197,-0.1748507617418129,9.4,6.0,-0.6802823384764296
206,-0.07103360405195905,19.68,6.0,-0.8465644253917346
217,-0.14292598229772915,7.0,7.0,-0.7750640508882063
239,-0.07955840943518834,18.04,4.0,-0.7607962389692836
262,-0.12144871149141823,6.18,11.0,-0.8197575133048687
286,0.05873768513984098,8.49,6.0,-0.7322033842594047
295,0.14271459299064587,10.290000000000001,5.0,-0.7943014811026239
303,-0.09689894360771113,11.3,9.0,-0.8548736488182704
351,-0.08885771060479,4.7299999999999995,5.0,-0.36500525619932966
381,-0.2617450164163072,10.290000000000001,9.0,-0.5658986620679172
392,-0.0,6.56,3.0,-0.6207959383912013
393,-0.0919409448953092,13.28,12.0,-0.8720594238924447
398,-0.3195103843948569,8.33,3.0,-0.05500532947570158
400,0.035178443562341635,5.989999999999999,9.0,-0.5008810566390476
408,0.17329448075603002,7.1899999999999995,5.0,-0.9055722703321856
436,-0.15284379274097065,8.96,3.0,-0.7445372917917231
447,-0.1508629768162876,6.34,3.0,-0.0606167224314168
454,-0.1885406271018581,6.369999999999999,7.0,-0.4275640247755409
457,-0.07368532627032029,6.5,8.0,-0.6563258320655293
466,-0.21583388097657896,7.79,7.0,-0.8044786357205244
477,-0.0871984749749132,5.99,4.0,-0.4667926065950993
520,-0.11890155653835652,11.92,5.0,-0.7616941597462541
528,-0.22739328116565413,6.369999999999999,10.0,-0.6832215261962415
566,-0.14439373221188942,6.15,11.0,-0.4939114198319582
573,-0.10960362019425063,4.54,13.0,-0.7096935838042034
577,-0.10195303098263533,12.25,9.0,-0.8304109410885704
582,-0.005756448300263639,5.99,7.0,-0.8448214765494005
588,-0.29111537399875015,6.529999999999999,10.0,-0.48148247463300975
642,-0.06791705078038836,4.7299999999999995,11.0,-0.5614537355644429
648,-0.014586675085060872,15.24,8.0,-0.8268060609438785
653,-0.2791740666171179,6.369999999999999,10.0,-0.6279932360016752
685,0.1432994950378844,6.37,5.0,-0.6059209991586272
687,-0.032182444763277064,9.239999999999998,6.0,-0.8212527706995966
695,-0.09832609880517587,19.9,4.0,-0.7623102422322836
719,0.022030788495087217,12.3,4.0,-0.7659687715974471
732,-0.24381986827902488,20.72,4.0,-0.8211254187530481
739,-0.2883968921141373,8.33,8.0,-0.2732999434011917
744,-0.061789980939236884,13.089999999999998,6.0,-0.7753106562872042
749,-0.013745758818497145,12.959999999999999,8.0,-0.8463019152627668
777,-0.3530214553304103,9.18,12.0,0.012561747042128424
795,-0.014408019796015503,12.08,11.0,-0.893230944153316
798,-0.15388022456839143,6.34,6.0,-0.2867681662010386
810,0.035304518929870056,6.18,6.0,-0.5713265075737525
836,-0.1096134736354993,6.37,11.0,-0.8235605629218832
842,-0.01237004064119086,6.34,8.0,-0.8931681164530655
846,-0.2461294568670581,6.369999999999999,9.0,-0.6375361596671584
894,-0.05508718171637351,5.99,9.0,-0.8316141168308825
913,-0.014028069024680035,7.819999999999999,12.0,-0.8922527351760402
915,-0.31058329873746604,7.0,10.0,-0.8438483753553885
923,-0.19024222300242286,6.18,12.0,-0.5348124441769999
927,-0.07142594073537513,8.52,3.0,-0.7636241991507173
932,-0.17096190362583683,11.77,8.0,-0.8117362959608165
938,-0.2411860346893606,14.789999999999997,5.0,-0.7428011602601152
940,-0.1865815720540469,6.18,7.0,-0.5724604563816833
954,-0.07336950903904592,8.33,9.0,-0.8189266173407151
960,-1.792862237118992E-4,6.18,10.0,-0.9489514341779267
963,-0.01832086371194775,8.49,4.0,-0.5294480365055225
967,-0.31430175898515056,6.34,9.0,-0.4286836561062131
991,-0.3083936659725421,8.17,9.0,-0.4825077035419737
