solID,perfQ,#changes,pas,reliability
23,-0.1515788808875633,12.3,3.0,-0.7587282987884761
36,-0.2676260479983347,5.99,10.0,-0.7828820153018575
72,-0.2355747708112703,14.83,9.0,-0.7515096022622991
75,-0.26907382396827434,12.3,5.0,-0.5809209413307095
87,0.052820630527316004,7.1899999999999995,7.0,-0.8188713034828724
152,-0.08995348089662723,10.41,7.0,-0.814803381975314
153,0.07533576176717417,3.28,12.0,-0.03560844789187767
169,-0.27102877882820126,8.83,12.0,-0.7630780337604373
190,-0.26306846396140965,6.18,10.0,-0.8995940961160497
193,-0.2012430533745652,6.18,6.0,-0.6573545622658268
202,0.1360552160926825,9.149999999999999,5.0,-0.7615856286440625
212,-0.3573022814050166,7.0,7.0,-0.3258882607071404
220,0.13510971690585188,6.72,5.0,-0.7399996665789507
249,-0.09412649255300616,5.8,9.0,-0.9017227395943911
256,-0.012760790498385658,6.34,8.0,-0.8770654479411378
287,0.11471922950767018,21.23,6.0,-0.8368627760953535
316,-0.0964586989019531,12.65,8.0,-0.8186639046147857
363,-0.2753092685785505,20.0,7.0,-0.7341151655457443
425,-0.09222832948709313,12.299999999999999,7.0,-0.8165151193923098
437,-0.14967634450493236,9.62,7.0,-0.774353959671097
443,-0.017433092208204305,8.299999999999999,8.0,-0.8029388351180754
453,-0.07904571601139618,6.34,2.0,-0.721033578333802
456,-0.008571369324891097,6.369999999999999,6.0,-0.7741986520792618
465,-0.11646116020074418,5.99,9.0,-0.35646659655759416
471,-0.05633473672250449,10.290000000000001,6.0,-0.745840839337345
506,-0.014394750349935566,4.54,12.0,-0.4953566371979382
535,-0.1495359854966693,7.0,7.0,-0.7743832735884046
563,0.14271787928550825,7.699999999999999,5.0,-0.7611746245253741
579,-0.05811418128963414,5.99,8.0,-0.6396443177069099
594,-0.14758814316198313,6.15,10.0,-0.7864334589043005
616,-0.20254380295041133,19.08,5.0,-0.7647258140090749
625,-0.26343083574147486,14.07,9.0,-0.7323690350536015
629,-0.3150638929845715,12.440000000000001,4.0,-0.11338936121375395
639,-0.11404809699071781,4.7,12.0,-0.28226637056697906
650,-0.3530214553304393,7.82,12.0,-0.4847684466335862
652,-0.2910330343301367,9.149999999999999,8.0,-0.5366117478373447
655,-0.25727863160353526,6.37,7.0,-0.2848717056464416
712,-0.15136564169302608,8.33,3.0,-0.29539016593671846
728,-0.06088383715325992,11.92,7.0,-0.8320703331626967
800,-0.3061862442148682,9.079999999999998,11.0,-0.8177529915435326
811,-0.031844056054372745,20.119999999999997,3.0,-0.8189574348254406
820,-0.08879808165373151,12.25,4.0,-0.5267801938402248
824,-0.001998434412271401,15.58,13.0,-0.9189301887626633
898,-0.05451994652146067,12.739999999999998,6.0,-0.8327768222100367
919,-0.09406871760307767,9.309999999999999,8.0,-0.7855244483927105
952,-0.17118170681833464,12.84,7.0,-0.8622904321679962
953,-0.2336068477179061,6.529999999999999,9.0,-0.8193640789781542
954,-0.3030223815003313,13.03,3.0,0.09728892823989951
989,-0.17616709415041631,13.56,4.0,-0.7994463905225808
991,-0.24118603468621866,16.4,5.0,-0.7625560139793361
992,-0.055950084862258005,5.99,7.0,-0.3185052967043496
996,0.1427255948792239,5.08,5.0,-0.764136582370733
