solID,perfQ,#changes,pas,reliability
21,-0.060778169365784084,8.96,6.0,-0.8263475566698578
41,-0.3089621365933794,9.65,11.0,-0.3826456576597918
53,0.026969412314595532,6.53,7.0,-0.7422239344487506
70,-0.2350198483945387,6.529999999999999,11.0,-0.7487163092629161
77,-0.415045575517705,11.14,8.0,0.45124509910332955
84,-0.05827855173732517,8.89,6.0,-0.8331642856921145
89,-0.2347576727859983,7.1899999999999995,11.0,-0.81959481584696
121,-0.18939785025474465,7.1899999999999995,11.0,-0.8206857015727407
131,-0.05469939467755047,4.54,12.0,-0.9336325307481511
141,-0.10095598341064249,14.379999999999999,4.0,-0.8186639046147857
146,-0.3128865146307906,10.29,4.0,-0.3258337519032221
156,-0.3062835620929657,9.08,13.0,-0.5273429433661226
161,-0.29837371897560094,6.37,12.0,-0.3619151347031558
169,-0.0010839421527760725,10.66,11.0,-0.9195559538945299
170,-0.3027519475556612,8.01,11.0,-0.7534575452437196
185,-0.01763851157828408,6.53,9.0,-0.8207033751486417
204,0.07373074404878359,3.28,8.0,-0.8458134218241838
213,0.1428579038165767,5.99,5.0,-0.8151227733676709
214,-0.06890368649283045,6.529999999999999,5.0,-0.3654369354225819
223,0.07142932497907475,7.1899999999999995,2.0,-0.6842447425627932
236,-0.03586146400686707,7.63,9.0,-0.8038003363543126
243,-0.10011853144986925,14.32,3.0,-0.8183683303950589
249,-0.370755335166514,10.129999999999999,8.0,-0.48918090502228995
253,0.018411164194690854,6.18,7.0,0.09286714842049248
263,-0.16705916126121798,7.789999999999999,2.0,-0.8032220817155129
288,-0.21064376931904266,4.7299999999999995,11.0,-0.5601763773256141
290,-0.01420420035566487,4.54,8.0,-0.6975481025478776
292,-0.01960430705565753,7.7,10.0,-0.851413309055083
293,-0.13811188582833017,5.99,10.0,-0.727662827942919
313,-0.09138810976478086,15.199999999999998,12.0,-0.8348294008269638
332,-0.2957037286220134,8.33,6.0,-0.7451387526457383
338,-0.09369794796055364,6.34,12.0,-0.7626927324931079
353,0.06083830759263655,3.09,11.0,-0.027510797547317334
364,-0.2341796747735973,9.34,9.0,-0.8056711738489047
379,-0.31178173448870383,12.93,5.0,-0.7429699783840655
458,-0.0945778729416384,5.8,10.0,-0.610602495190526
465,-0.053958035671154876,4.7299999999999995,10.0,-0.8367811772349151
494,-0.11933293065925153,8.33,14.0,-0.8491232065227327
498,-0.23335744711219153,6.18,10.0,-0.5860836716505498
551,-0.017867273715952973,8.889999999999999,11.0,-0.8772311658388
598,0.14271958342993504,9.43,4.0,-0.8729942853433836
607,-0.21622665189618878,7.379999999999999,10.0,-0.7634520385563656
613,-0.09492896833557006,10.22,11.0,-0.8332620874193062
623,-0.3211380959647046,17.689999999999998,5.0,-0.484670599650887
633,-0.18264435621727002,8.52,8.0,-0.7810744370500882
643,-0.014276738683356147,7.0,9.0,-0.8464059174173135
674,-0.2603809124773825,10.469999999999999,11.0,-0.8202889454481447
702,-0.2933472093081079,6.34,6.0,-0.6607772526555568
706,0.008563966224332626,9.65,8.0,-0.8347801565208017
733,-0.3573022814050165,13.75,7.0,-0.3357784654741568
739,-0.1397159803523533,11.29,12.0,-0.8244364511450003
745,0.14271740636616584,6.56,4.0,-0.41138121219715157
768,-0.31420336394734705,10.38,11.0,-0.8198914915609009
777,0.054697047566800064,6.999999999999999,11.0,-0.8383233678365274
822,-0.07968955710960611,5.8,8.0,-0.7890513036939382
838,-0.06408815025667972,10.69,7.0,-0.826185140420899
843,-0.06767612265289603,13.879999999999999,6.0,-0.8263475566698578
862,-0.3092179045127526,9.34,12.0,-0.7632442989677439
874,0.05830169071111595,6.18,7.0,-0.8300553540179955
889,-0.2591616477402866,9.02,10.0,-0.8034512903325174
900,-0.011460562143654162,12.08,10.0,-0.8770654479411378
906,-0.11955994698194351,7.35,5.0,-0.3561922069315338
923,-0.041927983449332525,13.06,9.0,-0.849232648376406
948,-0.17059114717770116,18.86,4.0,-0.762947623253803
955,0.041888132519079344,10.48,9.0,-0.87311579166491
958,0.03986136973367882,9.02,11.0,-0.8820089595232576
963,0.03888978424294586,15.299999999999999,8.0,-0.8733996643358534
