solID,perfQ,#changes,pas,reliability
2,-0.2499554302042696,8.01,12.0,-0.8328115261400483
6,-0.1497289694446681,6.1499999999999995,9.0,-0.4657557770713977
41,-0.24326615490507134,15.899999999999999,9.0,-0.757984124216648
46,0.07380846617997142,13.690000000000001,2.0,-0.7987531553379352
69,-0.2995092530959737,6.69,11.0,0.17842384867530064
82,-0.1355353651702764,8.14,3.0,-0.22793188300331274
94,-0.25992529773669776,6.18,11.0,-0.8112799458544265
98,-0.3089919566766009,10.48,6.0,-0.7302425019858547
106,-0.09279941571552199,6.81,10.0,-0.802162693362156
127,-0.22002189666268443,16.81,3.0,-0.7651138022582815
137,-0.016231548046461767,7.539999999999999,9.0,-0.8795578946119824
144,-0.31197616258127053,8.639999999999999,10.0,-0.6979617357422898
174,-0.08507663076081402,10.1,3.0,-0.5307199613627605
181,0.004695846886527708,9.34,7.0,-0.8559626013026633
192,-0.2665652044756401,22.959999999999997,5.0,-0.7633877906820397
207,-0.0281227547116877,11.92,8.0,-0.9464604108319201
213,-0.15624434389215658,8.42,10.0,-0.8041158488584547
226,-0.31400369610459694,8.68,7.0,-0.054051186038222454
246,-0.10279175076052735,7.949999999999999,8.0,-0.8190589193545887
248,-0.014028069024680035,7.0,12.0,-0.8922527351760402
273,-0.14719136886892484,10.850000000000001,6.0,-0.8304333670464596
298,-0.21808770259455038,12.11,5.0,-0.761448421472167
309,-0.07625137136546735,11.919999999999998,10.0,-0.8327768222100367
330,0.14285512296582595,13.34,2.0,-0.8216839064864851
335,-0.26138932341710824,16.31,5.0,-0.7631091342332333
353,-0.362461605754365,8.33,8.0,-0.08795781813283092
354,-0.08285052517947662,6.34,11.0,-0.8185839524482086
366,-0.13765930990626615,5.8,12.0,-0.6906143802618315
376,-0.07729775000019587,4.35,8.0,-0.7858551028678775
387,-0.09597281006542577,7.35,11.0,-0.8184512572867484
391,-0.3256369093808597,11.92,8.0,-0.756708219364786
406,-0.09074691183686336,7.51,9.0,-0.817096591207128
419,-0.3018032362402968,7.35,11.0,-0.36500172200919656
423,-0.30328848391180846,9.46,11.0,-0.7990969877239725
429,-0.15405638419311016,9.31,4.0,-0.32460726645132093
431,-0.0,6.56,12.0,-0.8603050538441865
442,-0.04349707004224389,5.99,2.0,-0.7482734026383329
443,-0.24173068904381134,9.34,9.0,-0.7651689546649711
454,-0.08706563534762092,7.95,7.0,-0.7313207894694852
455,-0.3100907747467985,13.91,7.0,-0.6036279386808648
459,-0.06494688055941865,5.99,5.0,-0.5694354402115337
465,-0.08834288429708245,14.16,3.0,-0.781598823184983
479,0.030151035705325093,7.19,9.0,-0.822699044033187
489,-0.19200465293506339,6.18,13.0,-0.8356582065647727
499,-0.0935153371698291,5.989999999999999,12.0,-0.7624460815718006
515,-0.020640959503939644,8.23,10.0,-0.8541729136394495
518,-0.14391356224585275,8.49,4.0,-0.5357943315941226
538,-0.346149149083181,6.72,13.0,0.35802688671084304
545,-0.29981831809618226,7.629999999999999,12.0,-0.7616401106546125
547,-0.14759092956027223,5.739999999999999,9.0,0.6328085427834605
565,7.576451578751785E-6,12.280000000000001,0.0,-0.09069423188326717
568,-0.21772827035668363,12.11,4.0,-0.8184965121607408
572,-0.315792850970939,14.67,7.0,-0.6649690054242742
574,-0.15711616246822774,7.949999999999999,9.0,-0.7209953976243475
583,-0.202280086058519,6.53,5.0,-0.6124823839953767
588,-0.31204626268064556,11.77,8.0,-0.47716578159966944
604,-0.02576388295979869,11.73,10.0,-0.845369077211889
621,-0.21344780232257782,6.88,8.0,-0.6510798882896706
640,-0.01857856644817893,10.69,8.0,-0.8461452189678085
644,-0.2323510201813166,8.33,11.0,-0.8202290339970253
647,-0.0202773761221162,6.18,9.0,-0.79471446411669
654,-0.13873294802082514,2.9,11.0,-0.4835287275119582
663,-0.3133331046774727,13.559999999999999,5.0,-0.538595771472962
687,-0.1724169926113712,7.379999999999999,11.0,-0.8852315560346589
722,-0.06467425203592375,8.14,6.0,-0.8410335754321843
751,-0.03462769847738603,6.34,7.0,-0.7770693446930464
763,-0.051044264216158076,7.73,9.0,-0.8214841882606323
800,-0.14633750999408915,7.95,9.0,-0.7429794250776576
808,-0.07143062340026272,6.53,1.0,-0.7777983438535512
820,-0.07143404298181741,10.16,3.0,-0.7380048490329806
827,-0.36260335494028084,7.789999999999999,10.0,-0.48107221527700106
840,-0.19195530847039635,9.43,10.0,-0.7666223930504451
856,-0.02796495870453822,8.01,11.0,-0.8928244931132829
871,0.17169284549760963,6.56,7.0,-0.9039748288550092
891,-0.01537322016163173,7.0,12.0,-0.8200079662074206
892,0.060027588764265054,6.369999999999999,9.0,-0.9055373473062082
896,0.013971973644598677,6.18,16.0,-0.8800150174025627
901,-0.05193375487754982,7.7299999999999995,10.0,-0.8297409414827798
930,0.030563649377990443,6.18,11.0,-0.8196916587282499
938,0.03798859765976143,6.72,11.0,-0.8729554676031032
939,-0.286802795277738,7.44,7.0,-0.7175798627989811
949,-0.239596168483076,6.529999999999999,9.0,-0.03507407279732422
964,0.09802673040032195,6.18,8.0,-0.9454687637514735
972,-0.2993044712451719,9.65,12.0,-0.8147939552367697
973,-0.239328543587928,9.46,11.0,-0.8176586150531232
990,-0.0750777217004973,6.88,4.0,-0.26831338931432414
