solID,perfQ,#changes,pas,reliability
34,-0.3049807561494981,9.34,9.0,-0.7279456583734347
67,-0.29248203012304924,6.369999999999999,7.0,-0.07096798585891081
114,-0.303653522836672,7.819999999999999,11.0,-0.24150729771399532
148,-0.24547123124459652,7.379999999999999,10.0,-0.6965361336178031
203,-0.07141460240150757,6.18,3.0,-0.8732892040677641
208,-0.20308505166187443,4.7299999999999995,12.0,-0.5176817771487394
214,-0.2712637955826798,6.369999999999999,11.0,-0.1312901622797223
233,-0.08579237839748045,5.8,8.0,-0.6890737889018316
234,-0.1230158536297533,5.99,2.0,-0.5886740637731848
297,-0.1596711736192016,6.5,3.0,-0.5120209441957015
317,-0.2604292272393168,7.38,12.0,-0.7683040974455335
374,-0.0825125831319765,5.99,7.0,-0.8149520559169144
401,-0.32589301540115184,15.329999999999998,12.0,-0.01380351350442599
424,-0.28520301111650986,7.379999999999999,11.0,-0.7287887609597062
436,-0.3056766170699436,9.24,12.0,-0.48200802565545764
470,-0.01899659508602199,8.14,9.0,-0.9016393548854809
517,-0.09732929720831032,7.159999999999999,11.0,-0.890887488989739
520,-0.23128875824985742,5.99,11.0,-0.606172314393726
539,-0.3049807561537548,10.16,9.0,-0.27580417762434617
540,-0.3645247073015708,21.07,5.0,-0.05430871174229002
592,-0.3126146061132835,17.849999999999998,5.0,-0.7623102422322836
608,-0.15707482204127193,5.55,11.0,-0.48024813966787766
610,-0.108487357878022,13.309999999999999,4.0,-0.819914324590129
615,-0.011330192567285378,8.33,9.0,-0.9031445911601017
616,-0.30921747564518426,9.34,12.0,-0.3138232240557395
618,-0.08407393588308544,6.34,2.0,-0.8144806610696552
621,-0.06864641157747743,5.989999999999999,11.0,-0.9176505592648408
661,-0.364524707301347,15.33,5.0,0.3948976118910361
673,-0.24239047505440828,6.18,10.0,-0.8358698279291491
677,-0.07240994195551012,5.99,2.0,-0.7263922367095341
763,-0.24381591929168525,12.93,5.0,-0.8192653654688007
788,-0.28587370997644673,7.1899999999999995,7.0,-0.30494941550677845
848,0.07409857965024749,3.28,8.0,-0.8545819805838832
849,-0.21622665189618878,4.92,11.0,-0.0621780013354577
856,-0.10295736193665173,5.8,10.0,-0.8460646165225545
860,-0.30451510037792595,8.139999999999999,3.0,-0.8028628677255246
900,-0.33071988030415095,6.88,7.0,0.18722754887880833
907,-0.25416237990478596,12.77,11.0,-0.8198057767537144
909,-0.2098471026065548,6.18,7.0,-0.8845784169996826
913,-0.30180349611512175,7.0,11.0,-0.6129391451098065
993,-0.14285714285714285,8.52,0.0,0.13253763944089517
997,-0.10240216976537556,15.87,3.0,-0.8106526867149524
