solID,perfQ,#changes,pas,reliability
14,-0.05402381372671226,7.35,6.0,0.020235910914826516
15,-0.25430504776082896,10.129999999999999,7.0,-0.6035262360965389
55,-0.07939385821089817,7.3500000000000005,6.0,0.07499372554438555
72,-0.0010763996246085969,6.369999999999999,9.0,-0.8229631048421842
78,-0.3076111207375495,11.1,11.0,-0.8280231653541394
85,-0.3248507386378249,9.809999999999999,7.0,0.08035840032290067
88,0.011063795288385069,6.18,6.0,-0.040341293920880816
91,0.046522230329064426,5.99,10.0,-0.8272079195545858
94,-0.09005924913580257,6.6899999999999995,8.0,-0.7303240289259434
108,-0.02564408006839051,12.65,7.0,-0.8200079662074206
110,-0.14284680620409565,10.91,4.0,-0.8070669149810246
113,-0.014327040435082929,8.14,8.0,-0.8113988985990032
137,-0.30180349611477136,9.649999999999999,11.0,-0.8080609326632355
144,-0.05717009454805673,6.15,8.0,-0.6068004357045614
145,-0.1686968557907101,9.15,7.0,-0.5195089078267366
152,-0.07783439353488729,6.34,7.0,-0.21041404677760325
165,-0.09858926875515425,16.78,3.0,-0.8170296431019004
169,-0.2282668964040253,12.3,10.0,-0.8546671492791157
173,0.1427720292933019,7.19,5.0,-0.47797593775147
199,-0.09486625687910473,6.69,10.0,-0.8838061212375431
207,-0.15428890689477,13.559999999999999,7.0,-0.8149050926500802
210,-0.26455495991199374,8.33,8.0,0.1396203285277468
236,0.040303264525390806,6.37,6.0,-0.9013372701884119
246,-0.18619139318920172,8.33,8.0,-0.7878181041646691
247,-0.23142172938107336,14.26,3.0,-0.2642239849358095
253,-0.0037804549323302047,10.66,6.0,-0.6287133583960958
264,-0.274472727987006,7.9799999999999995,9.0,-0.8206996676000841
283,-0.0198783490442225,6.15,7.0,-0.7568513155855292
299,-0.17521045271376348,6.18,10.0,-0.7579826670247124
301,-0.1900975617101219,9.149999999999999,8.0,-0.4380737795855293
303,-0.007974513046920734,7.539999999999999,5.0,-0.565459328884007
305,-0.24046316340370866,26.24,4.0,-0.760742928824626
325,-0.31344771757476986,21.95,5.0,-0.5154010801327553
337,-0.24383742412185905,6.18,8.0,-0.41344419388484877
339,-0.09629571280523515,7.95,10.0,-0.8167438301661691
377,-0.2495547151617678,12.93,4.0,-0.15254245607818176
382,-0.026537579041610755,6.18,10.0,-0.925928384432889
386,-0.10279083225173004,8.3,8.0,-0.817390121417783
395,-0.16574213324634468,10.879999999999999,12.0,-0.9263000619986859
397,-0.1970706391087309,7.51,7.0,-0.06361666003570154
404,-0.2818214998156349,12.68,4.0,0.14805384562359902
410,-0.1516971694880003,5.8,10.0,-0.7867485675119581
416,-0.3013612971080838,9.15,7.0,-0.29747969254712686
417,-0.34417479342111995,8.01,11.0,-0.43192658704625436
419,-0.3049807561539496,14.919999999999998,9.0,-0.7306851191202738
426,-0.14301377409540386,7.0,7.0,-0.7743752788836844
444,-0.03700335128227865,5.989999999999999,11.0,-0.8864107895950247
455,0.014172828728143783,5.55,6.0,-0.0564876515832784
457,-0.008383228766466338,9.15,8.0,-0.8177800553789641
468,-0.07142857142857142,13.12,3.0,-0.7651816292586607
472,-0.2863418269303245,14.16,7.0,-0.5222528927601535
488,-0.09313546292091728,5.71,10.0,-0.05311893679195834
506,-0.22147352608745483,18.04,3.0,-0.6646306891321367
539,-0.3131243536087668,14.98,5.0,-0.697534291791761
554,-0.10674930104973221,10.29,8.0,-0.8184383119931417
578,-0.09136749618548627,6.34,11.0,-0.8185939028257564
586,-0.36858853440691375,9.5,7.0,0.8891291453283239
590,0.025167536206122665,10.88,5.0,-0.6937969301332421
625,-0.11562091007785244,6.34,9.0,-0.5204538402552784
639,-0.08005910745685263,8.14,3.0,-0.5821318533818575
660,-0.08621141732738989,6.529999999999999,10.0,-0.8186128826393778
666,0.038895966746901545,8.14,9.0,-0.9303899547957115
667,-0.022615408190406423,16.31,7.0,-0.8296306867771662
668,-0.029903825826184588,4.92,12.0,-0.7627659587910873
670,-0.22736461472857414,14.069999999999999,5.0,-0.3257978317357178
692,-0.07251428796812377,10.450000000000001,2.0,-0.5283364706446476
708,-0.02477919458735381,7.1899999999999995,9.0,-0.8811571341710563
711,-0.3013119343972379,9.459999999999999,12.0,-0.7635489925591687
717,-0.06422757171112511,10.85,6.0,-0.7591642986248064
769,-0.2201392790369046,9.78,8.0,-0.49803644729906005
774,-0.24929229396831257,16.75,5.0,-0.7562784199233059
792,-0.23430236035185656,6.34,11.0,-0.48880730738241335
812,-0.011971044565820705,5.8,8.0,-0.6977047988428359
843,-0.14968252812242858,6.529999999999999,7.0,0.34056538401783476
855,-0.3052830147958188,9.15,9.0,-0.48430486926787764
891,0.011289010999156439,10.290000000000001,6.0,-0.6904057708562044
924,-0.022655005489828413,7.1899999999999995,6.0,-0.40204854153157976
940,-0.053681978827615176,6.529999999999999,7.0,-0.7487646750815042
956,-0.10676365595221836,17.1,4.0,-0.8319439121042997
975,-0.16399043771395933,8.33,6.0,-0.5201936450630047
978,-0.2584336800154786,6.37,11.0,-0.8822265257843471
982,-0.1584841356802202,14.89,3.0,-0.4864238166643006
987,-0.19487636551529613,13.149999999999999,5.0,-0.2814156225552968
