solID,perfQ,#changes,pas,reliability
18,-0.2303746648117411,10.469999999999999,11.0,-0.8189276631506894
22,-0.29391479341661636,10.66,11.0,-0.7787133344623189
23,-0.10992467823795635,7.35,7.0,-0.7668994361589777
43,-0.059437820718646193,7.0,9.0,-0.8271187639136669
45,-0.15934856923533008,14.260000000000002,3.0,-0.0851119209045135
62,-0.24595183541767596,11.23,4.0,-0.053382695327862106
65,0.05817423670619345,8.49,6.0,-0.8093213307115039
94,-0.3020180776167902,14.99,4.0,-0.2692493526519144
112,-0.3097064960482567,7.35,9.0,-0.5022993627078777
142,-0.2800981072387068,15.58,5.0,-0.30123851371237464
172,-0.15859533291004171,5.8,6.0,-0.5659383215159393
180,-0.21237640336988703,8.49,8.0,-0.5327790197223728
200,-0.23687971811420477,10.48,9.0,-0.7630711540041042
230,-0.17286063067370255,7.54,8.0,-0.09191779962997337
238,0.14272088280014938,4.7299999999999995,5.0,-0.8830273982861977
243,-0.21686822116996057,8.68,8.0,-0.2710647608306331
248,-0.001343449000985058,6.369999999999999,7.0,-0.8387933573211401
257,-0.20263623305847261,8.49,7.0,0.19680815211210068
264,-0.10195211247383806,5.8,10.0,-0.9183274316739175
316,-0.005690032755778243,4.7299999999999995,13.0,-0.8195263870863136
319,-0.14285714285714285,6.56,4.0,0.2519747768299463
347,-0.30041425894235063,8.83,7.0,-0.32565573547053783
359,-0.061117292240276296,3.91,17.0,-0.48430486926787764
368,-0.1064328140196349,16.69,4.0,-0.826415601813228
372,-0.23808884762583366,6.369999999999999,12.0,-0.8333508370136725
373,-0.14301377409540386,12.739999999999998,7.0,-0.7743752788836844
377,-0.01521337009686706,5.8,8.0,-0.6799318484022754
383,-0.1506111091659432,6.15,11.0,-0.7252649593285792
398,-0.1149634243941301,6.18,12.0,-0.7445133076775622
406,0.0023962041397509555,6.18,9.0,-0.8616780736093306
423,0.009841098598058573,10.469999999999999,6.0,-0.8663185527361043
436,-0.13432320775326073,13.5,3.0,-0.5571301672714695
480,-0.1679977536811574,14.6,4.0,-0.7536545821552818
484,-0.07142857142857142,8.52,1.0,-0.8434993771411723
507,-0.1179426965010165,4.7299999999999995,10.0,-0.538790410073003
511,-0.18594907669298052,8.49,9.0,-0.5918438132124653
523,-0.2984240754719457,10.66,12.0,-0.7649909358472904
524,-0.02718218800693777,14.379999999999999,6.0,-0.8603372303975515
538,-0.08371830256675893,10.41,8.0,-0.7829377089502415
543,-0.15501146567615723,6.56,11.0,-0.8489116098993594
544,-0.10740797812127177,13.5,4.0,-0.8171173229300503
553,-0.045354691119058224,5.99,8.0,-0.8341638906692534
558,0.0700103634754911,7.1899999999999995,7.0,-0.9100757463239295
607,-0.014835383136248171,4.35,8.0,-0.6940440190624133
611,-0.18777575211017836,7.38,10.0,-0.7643512438964506
654,0.032110128812517416,10.88,8.0,-0.91991623419198
655,-0.3133301111032968,6.34,10.0,-0.2395656591463693
662,-0.3352007990933167,7.1899999999999995,11.0,0.09933131625669311
686,-0.22299824494046144,12.3,3.0,-0.06233635408936211
688,-0.07816502597827182,6.15,7.0,-0.7903868916678776
723,-0.18980701713938117,8.139999999999999,11.0,-0.8086325995786743
750,-0.2565896238716381,12.84,5.0,-0.5286975620578247
776,-0.16356751363251285,8.14,8.0,-0.48044534830992736
777,-0.10755967390954366,4.54,2.0,-0.5447163752446729
810,-0.15464975283210805,7.1899999999999995,10.0,-0.8616787235532819
812,-0.30446462796313367,11.89,12.0,-0.7517072702807336
816,-0.08355899338146847,4.54,12.0,-0.7585384144473697
821,-0.154300027097301,9.309999999999999,4.0,0.007337247279437353
823,-0.030075416703758653,8.33,8.0,-0.8877932829003029
836,-0.18119478467998326,8.49,9.0,-0.7833197012040608
840,-0.1023762492221317,14.07,3.0,-0.7287819211709641
858,-0.32506750527139233,10.48,8.0,0.34614816018424865
864,-0.32683087020432844,12.84,4.0,0.4542569520483238
866,-0.3604100195894943,17.54,8.0,-0.2670284764320451
929,-0.07576128332093811,6.81,7.0,-0.8149373376994247
938,-0.01752469106210901,11.92,7.0,-0.8465933508957756
941,-0.29198251629714206,8.33,8.0,-0.1774257612612488
952,-0.13144840061925608,4.1,13.0,-0.7608419783708348
973,-0.282294017535859,11.799999999999999,10.0,-0.6354221227902483
983,-0.24926927320323009,14.979999999999999,3.0,-0.8261472755944281
