solID,perfQ,#changes,pas,reliability
1,0.1427195733983264,7.1899999999999995,4.0,-0.7801417990171282
7,-0.2550729479638223,15.74,3.0,-0.7570352830878657
14,-0.09492896833557006,7.16,11.0,-0.8332620874193062
79,-0.09406871760307767,8.299999999999999,8.0,-0.7855244483927105
86,-0.08702314085842826,3.91,12.0,-0.7623102422322836
124,-0.21471150429221414,10.8,4.0,0.44220944055943723
132,-0.07141535807669651,7.1899999999999995,3.0,-0.7433977084074733
150,-0.1653357654009544,8.3,3.0,-0.4984888533157014
169,-0.11994036266538202,4.7299999999999995,12.0,-0.7049654479447474
171,-0.30899995977453815,8.01,11.0,-0.8114565289729939
179,-0.14301377409540386,8.17,7.0,-0.7728079654760268
227,-0.13562594666483851,11.549999999999999,6.0,-0.7702212260335579
235,0.09834410293561958,6.18,5.0,-0.27171887360697905
241,-0.05638500619068915,5.99,6.0,-0.8829947492630148
280,-0.14285714285714285,6.56,0.0,0.22311594747763697
289,-0.2427834359135216,8.2,10.0,-0.8268862356492802
332,-0.22748468562121799,7.38,9.0,-0.8427235695434507
339,-0.4150458745771135,8.14,8.0,0.21130050626645258
368,-0.06467425203592375,8.14,6.0,-0.8410335754321843
410,-0.053373103795835854,10.16,5.0,-0.8535795615793755
427,-0.014068252194592656,4.35,10.0,-0.7539017649303795
459,-0.3100323621438613,9.969999999999999,8.0,-0.47203852517095485
476,-0.0955340815926375,10.0,12.0,-0.8722164387781797
497,-0.20992725793748804,9.0,4.0,0.44220944055943734
503,-0.3643954152005028,11.04,6.0,-0.7454726691952429
507,-0.2740375348256621,13.37,5.0,-0.7625885326762892
509,-0.06019597968122536,7.95,6.0,-0.8579584871481212
531,-0.14612151237915144,6.69,8.0,-0.26854917828854563
536,-0.2889814482601942,7.0,7.0,-0.7588303820753017
551,0.14272049069195436,6.369999999999999,5.0,-0.6232067467811082
562,-0.058733680818501374,6.34,6.0,-0.48857811842342797
583,-0.06889053711633329,5.99,8.0,-0.7908367344996154
584,-0.1260268484300768,7.0,2.0,-0.49535797518913754
589,-0.0,6.56,9.0,-0.9194985777724778
599,-0.006200215961988001,14.16,11.0,-0.9267726746793836
616,0.11502342660165611,8.52,5.0,-0.8104695966845327
618,-0.2353801238449427,4.7299999999999995,9.0,-0.4526611016179955
624,-0.27168818744242107,6.37,9.0,-0.35584404983221063
641,-0.14566987599187112,6.34,7.0,-0.6018619301972588
653,-0.31756113478805986,13.149999999999999,4.0,-0.1289890620718734
659,-0.32436573503317717,9.34,8.0,0.19028816874608834
660,-0.2890699758890657,16.049999999999997,5.0,-0.6217711605758173
716,-0.0,9.18,0.0,-0.7631816670196372
721,0.00892969696258837,6.72,5.0,-0.2545189488808308
756,0.029329248120407502,8.49,8.0,-0.9187010908031682
772,-0.15284379274097065,8.959999999999999,3.0,-0.7445372917917231
784,-0.06733606935435228,6.18,10.0,-0.8547137771372808
794,-0.27358087130723263,6.37,11.0,-0.04539203819350429
800,-0.25493726596824834,11.92,4.0,-0.8147758386367587
815,-0.30618608558587385,7.1899999999999995,11.0,-0.37047041664889674
819,-0.022648604762457492,7.0,8.0,-0.91312871762412
837,-0.08735591700820892,13.5,4.0,-0.817016639040551
862,-0.15935489236297287,8.299999999999999,4.0,-0.2014435834405626
879,-0.060829015169977275,8.139999999999999,8.0,-0.8200623393515574
889,-0.2533080667169058,14.569999999999999,11.0,-0.8197414530645417
895,-0.17015783610116061,6.369999999999999,13.0,-0.8840305605310077
903,-0.21660216287194414,6.529999999999999,8.0,0.3468203505424957
904,-0.20651369144184203,8.52,4.0,-0.2710665981474263
955,-0.2862719840123784,9.08,11.0,-0.8131791221374237
964,-0.3175914837371945,9.15,8.0,-0.28326140747691386
979,-0.11195106022669384,15.459999999999999,6.0,-0.8184856987883928
980,-0.24456642515808386,4.89,9.0,-0.8207345358036662
999,-0.30946285912452887,8.83,12.0,-0.5546186958647741
