solID,perfQ,#changes,pas,reliability
0,-0.10643280340823594,14.54,4.0,-0.8341449617679927
25,-0.21635731175101552,6.369999999999999,9.0,-0.048984729565938245
76,-0.08625700327129215,5.739999999999999,9.0,0.1029696548284662
121,-0.24215446962225215,6.88,9.0,-0.045182329747877725
123,-0.06090471618644428,5.8,9.0,-0.9216920034374961
124,-0.011257325307145691,5.99,8.0,-0.9026084708023835
135,-0.3777405774047668,11.77,8.0,-0.3481346585452743
181,-0.256508043375039,6.529999999999999,11.0,-0.11356836984758722
222,-0.24282188187539472,9.15,9.0,-0.8206903932175699
245,-0.04911386750200153,5.99,6.0,-0.8324744846225258
251,-0.1314085383786794,2.9,12.0,-0.6704602664829774
260,-0.3645250198389066,13.34,5.0,-0.48446531473229343
272,-0.2263644004762329,10.25,10.0,-0.8336252457805343
277,0.09998537576774151,7.0,5.0,-0.83226655553705
281,-0.35348141958917256,14.98,4.0,-0.8211254187530481
296,-0.09629479152712317,7.16,10.0,-0.8438017638042314
303,-0.28797407950805415,7.1899999999999995,2.0,-0.7121693482406566
309,-0.1858275741744587,6.56,13.0,-0.8549679010867841
322,-0.07576220459905007,7.95,7.0,-0.8036447037500203
323,-0.26211541192820687,10.66,12.0,-0.7645691177141166
353,-0.010955701154882395,6.529999999999999,12.0,-0.9271060804696875
383,-0.09280028990405649,5.8,10.0,-0.8025598965456141
395,-0.3344797131144495,8.33,3.0,-0.38836943099939675
431,-0.25003982666190216,8.2,11.0,-0.7644736621741579
432,-0.24446451551338533,7.82,8.0,-0.8150760967189976
479,-0.04100340191309391,11.61,8.0,-0.8726185670531205
496,-0.027946275302378698,12.270000000000001,2.0,-0.8128855939860373
504,0.07175627843807911,7.9799999999999995,5.0,-0.798348728939984
511,-0.19991436474376095,6.369999999999999,2.0,-0.7803641897932635
556,-0.163634782479425,5.739999999999999,11.0,0.16135639074502162
565,-0.3049807561537548,9.15,9.0,-0.523741600724956
571,-0.09786028462056859,5.99,11.0,-0.5024059611428211
598,-0.060935252051803765,10.5,9.0,-0.832933518504995
608,-0.31002873088063393,14.569999999999999,11.0,-0.8210804519578171
634,-0.32188480170757877,7.819999999999999,11.0,-0.6991510116375298
637,-0.3708650685241898,10.48,6.0,-0.0979235771462048
662,-0.2625026027652018,7.35,12.0,-0.7637929759581972
674,-0.2383882360035827,7.1899999999999995,12.0,-0.8320056751922978
711,-0.002797692967403925,4.54,12.0,-0.7396082931974475
712,-0.20162484681437728,6.15,6.0,-0.513588257603359
717,-0.41267649524422906,8.84,8.0,0.44220944055943723
721,-0.19076150208684006,6.56,15.0,-0.8717108241130769
823,-0.07967876731182397,13.559999999999999,4.0,-0.8763790226971945
864,-0.16500306537643003,14.95,5.0,-0.8161509780000524
871,0.05992984461012025,7.0,7.0,-0.8769676270434102
960,-0.3013122206275646,12.14,12.0,-0.7618822208533638
985,-0.07142857142857142,5.74,3.0,-0.7578679319608559
991,-0.09308468256493714,6.34,9.0,-0.8089354393896002
